time, value
193999, 1882
194003, 1879
194007, 1879
194011, 1876
194015, 1878
194019, 1878
194023, 1875
194027, 1879
194031, 1877
194035, 1877
194039, 1878
194043, 1878
194047, 1874
194051, 1881
194055, 1879
194059, 1878
194063, 1872
194067, 1882
194071, 1879
194075, 1877
194079, 1879
194083, 1874
194087, 1882
194091, 1879
194095, 1881
194099, 1882
194103, 1878
194107, 1874
194111, 1881
194115, 1877
194119, 1881
194123, 1876
194127, 1883
194131, 1878
194135, 1881
194139, 1877
194143, 1879
194147, 1877
194151, 1875
194155, 1875
194159, 1878
194163, 1875
194167, 1875
194171, 1878
194175, 1879
194179, 1878
194183, 1878
194187, 1895
194191, 1877
194195, 1884
194199, 1879
194203, 1879
194207, 1879
194211, 1877
194215, 1874
194219, 1877
194223, 1878
194227, 1878
194231, 1879
194235, 1876
194239, 1877
194243, 1883
194247, 1878
194251, 1877
194255, 1882
194259, 1874
194263, 1881
194267, 1878
194271, 1874
194275, 1880
194279, 1878
194283, 1877
194287, 1878
194291, 1879
194295, 1877
194299, 1881
194303, 1877
194307, 1881
194311, 1877
194315, 1877
194319, 1881
194323, 1877
194327, 1878
194331, 1881
194335, 1883
194339, 1877
194343, 1875
194347, 1881
194351, 1878
194355, 1879
194359, 1875
194363, 1883
194367, 1878
194371, 1878
194375, 1879
194379, 1875
194383, 1875
194387, 1881
194391, 1877
194395, 1879
194399, 1875
194403, 1879
194407, 1879
194411, 1881
194415, 1877
194419, 1875
194423, 1877
194427, 1873
194431, 1875
194435, 1878
194439, 1877
194443, 1878
194447, 1875
194451, 1881
194455, 1877
194459, 1879
194463, 1879
194467, 1879
194471, 1872
194475, 1879
194479, 1877
194483, 1879
194487, 1875
194491, 1877
194495, 1877
194499, 1878
194503, 1872
194507, 1879
194511, 1879
194515, 1878
194519, 1875
194523, 1888
194527, 1875
194531, 1879
194535, 1876
194539, 1878
194543, 1873
194547, 1877
194551, 1879
194555, 1877
194559, 1882
194563, 1875
194567, 1877
194571, 1873
194575, 1879
194579, 1877
194583, 1879
194587, 1877
194591, 1875
194595, 1866
194599, 1878
194603, 1879
194607, 1875
194611, 1877
194615, 1877
194619, 1876
194623, 1878
194627, 1877
194631, 1881
194635, 1879
194639, 1875
194643, 1879
194647, 1878
194651, 1877
194655, 1878
194659, 1878
194663, 1875
194667, 1879
194671, 1878
194675, 1881
194679, 1879
194683, 1877
194687, 1878
194691, 1877
194695, 1877
194699, 1876
194703, 1879
194707, 1879
194711, 1875
194715, 1877
194719, 1875
194723, 1879
194727, 1875
194731, 1879
194735, 1878
194739, 1877
194743, 1881
194747, 1882
194751, 1882
194755, 1877
194759, 1879
194763, 1879
194767, 1877
194771, 1876
194775, 1877
194779, 1876
194783, 1878
194787, 1873
194791, 1875
194795, 1879
194799, 1877
194803, 1879
194807, 1875
194811, 1878
194815, 1875
194819, 1879
194823, 1882
194827, 1877
194831, 1879
194835, 1881
194839, 1877
194843, 1879
194847, 1879
194851, 1878
194855, 1883
194859, 1875
194863, 1878
194867, 1876
194871, 1877
194875, 1878
194879, 1877
194883, 1885
194887, 1875
194891, 1882
194895, 1878
194899, 1879
194903, 1878
194907, 1878
194911, 1879
194915, 1880
194919, 1878
194923, 1879
194927, 1876
194931, 1875
194935, 1879
194939, 1875
194943, 1882
194947, 1879
194951, 1882
194955, 1883
194959, 1879
194963, 1879
194967, 1878
194971, 1883
194975, 1877
194979, 1881
194983, 1879
194987, 1877
194991, 1882
194995, 1881
194999, 1877
195003, 1877
195007, 1878
195011, 1879
195015, 1880
195019, 1875
195023, 1883
195027, 1884
195031, 1881
195035, 1877
195039, 1876
195043, 1879
195047, 1878
195051, 1878
195055, 1873
195059, 1872
195063, 1878
195067, 1874
195071, 1878
195075, 1876
195079, 1879
195083, 1878
195087, 1879
195091, 1882
195095, 1883
195099, 1881
195103, 1879
195107, 1873
195111, 1879
195115, 1886
195119, 1879
195123, 1874
195127, 1879
195131, 1877
195135, 1883
195139, 1877
195143, 1877
195147, 1879
195151, 1882
195155, 1882
195159, 1878
195163, 1878
195167, 1877
195171, 1879
195175, 1879
195179, 1878
195183, 1882
195187, 1879
195191, 1878
195195, 1879
195199, 1877
195203, 1883
195207, 1879
195211, 1873
195215, 1877
195219, 1878
195223, 1875
195227, 1879
195231, 1875
195235, 1874
195239, 1875
195243, 1875
195247, 1876
195251, 1881
195255, 1877
195259, 1878
195263, 1877
195267, 1877
195271, 1879
195275, 1877
195279, 1879
195283, 1884
195287, 1877
195291, 1879
195295, 1878
195299, 1877
195303, 1875
195307, 1875
195311, 1881
195315, 1879
195319, 1877
195323, 1882
195327, 1879
195331, 1878
195335, 1877
195339, 1878
195343, 1879
195347, 1879
195351, 1877
195355, 1878
195359, 1876
195363, 1878
195367, 1878
195371, 1878
195375, 1882
195379, 1873
195383, 1883
195387, 1879
195391, 1881
195395, 1879
195399, 1879
195403, 1877
195407, 1877
195411, 1880
195415, 1879
195419, 1875
195423, 1879
195427, 1878
195431, 1875
195435, 1882
195439, 1880
195443, 1882
195447, 1881
195451, 1878
195455, 1882
195459, 1876
195463, 1882
195467, 1877
195471, 1878
195475, 1877
195479, 1882
195483, 1879
195487, 1873
195491, 1878
195495, 1876
195499, 1877
195503, 1875
195507, 1877
195511, 1879
195515, 1878
195519, 1874
195523, 1879
195527, 1877
195531, 1878
195535, 1879
195539, 1877
195543, 1875
195547, 1879
195551, 1878
195555, 1877
195559, 1879
195563, 1872
195567, 1878
195571, 1875
195575, 1879
195579, 1872
195583, 1876
195587, 1879
195591, 1873
195595, 1875
195599, 1879
195603, 1882
195607, 1885
195611, 1877
195615, 1878
195619, 1878
195623, 1879
195627, 1882
195631, 1881
195635, 1881
195639, 1879
195643, 1876
195647, 1878
195651, 1879
195655, 1878
195659, 1876
195663, 1878
195667, 1882
195671, 1881
195675, 1877
195679, 1878
195683, 1882
195687, 1878
195691, 1877
195695, 1879
195699, 1879
195703, 1878
195707, 1879
195711, 1879
195715, 1878
195719, 1877
195723, 1879
195727, 1873
195731, 1878
195735, 1880
195739, 1881
195743, 1877
195747, 1877
195751, 1881
195755, 1878
195759, 1879
195763, 1886
195767, 1879
195771, 1877
195775, 1878
195779, 1878
195783, 1875
195787, 1878
195791, 1879
195795, 1882
195799, 1875
195803, 1879
195807, 1878
195811, 1879
195815, 1877
195819, 1877
195823, 1878
195827, 1881
195831, 1878
195835, 1881
195839, 1879
195843, 1878
195847, 1879
195851, 1883
195855, 1881
195859, 1881
195863, 1881
195867, 1878
195871, 1876
195875, 1878
195879, 1879
195883, 1879
195887, 1878
195891, 1876
195895, 1884
195899, 1881
195903, 1877
195907, 1879
195911, 1878
195915, 1876
195919, 1874
195923, 1877
195927, 1877
195931, 1877
195935, 1875
195939, 1875
195943, 1878
195947, 1874
195951, 1879
195955, 1878
195959, 1881
195963, 1877
195967, 1878
195971, 1877
195975, 1882
195979, 1878
195983, 1878
195987, 1879
195991, 1879
195995, 1879
195999, 1875
196003, 1878
196007, 1875
196011, 1875
196015, 1878
196019, 1879
196023, 1879
196027, 1879
196031, 1879
196035, 1878
196039, 1881
196043, 1873
196047, 1875
196051, 1879
196055, 1879
196059, 1882
196063, 1875
196067, 1881
196071, 1878
196075, 1881
196079, 1878
196083, 1879
196087, 1875
196091, 1877
196095, 1875
196099, 1877
196103, 1872
196107, 1879
196111, 1874
196115, 1881
196119, 1883
196123, 1878
196127, 1875
196131, 1881
196135, 1881
196139, 1878
196143, 1875
196147, 1879
196151, 1888
196155, 1876
196159, 1877
196163, 1878
196167, 1877
196171, 1881
196175, 1878
196179, 1875
196183, 1879
196187, 1877
196191, 1879
196195, 1879
196199, 1880
196203, 1878
196207, 1875
196211, 1882
196215, 1879
196219, 1883
196223, 1875
196227, 1879
196231, 1881
196235, 1883
196239, 1877
196243, 1879
196247, 1878
196251, 1879
196255, 1879
196259, 1875
196263, 1882
196267, 1875
196271, 1875
196275, 1879
196279, 1879
196283, 1877
196287, 1877
196291, 1877
196295, 1879
196299, 1879
196303, 1874
196307, 1877
196311, 1876
196315, 1879
196319, 1875
196323, 1878
196327, 1878
196331, 1879
196335, 1876
196339, 1879
196343, 1877
196347, 1877
196351, 1878
196355, 1877
196359, 1883
196363, 1878
196367, 1877
196371, 1879
196375, 1879
196379, 1881
196383, 1877
196387, 1877
196391, 1878
196395, 1883
196399, 1877
196403, 1877
196407, 1883
196411, 1879
196415, 1885
196419, 1879
196423, 1878
196427, 1877
196431, 1877
196435, 1878
196439, 1876
196443, 1878
196447, 1876
196451, 1877
196455, 1877
196459, 1874
196463, 1879
196467, 1877
196471, 1878
196475, 1879
196479, 1877
196483, 1879
196487, 1877
196491, 1876
196495, 1880
196499, 1878
196503, 1878
196507, 1877
196511, 1877
196515, 1879
196519, 1877
196523, 1873
196527, 1877
196531, 1878
196535, 1881
196539, 1879
196543, 1878
196547, 1877
196551, 1881
196555, 1878
196559, 1877
196563, 1879
196567, 1878
196571, 1875
196575, 1878
196579, 1877
196583, 1881
196587, 1879
196591, 1877
196595, 1879
196599, 1877
196603, 1879
196607, 1877
196611, 1878
196615, 1883
196619, 1878
196623, 1874
196627, 1879
196631, 1879
196635, 1879
196639, 1874
196643, 1877
196647, 1877
196651, 1875
196655, 1879
196659, 1876
196663, 1879
196667, 1879
196671, 1875
196675, 1878
196679, 1878
196683, 1879
196687, 1878
196691, 1878
196695, 1876
196699, 1879
196703, 1878
196707, 1882
196711, 1879
196715, 1879
196719, 1878
196723, 1880
196727, 1877
196731, 1879
196735, 1875
196739, 1879
196743, 1878
196747, 1876
196751, 1883
196755, 1878
196759, 1876
196763, 1878
196767, 1881
196771, 1879
196775, 1879
196779, 1874
196783, 1877
196787, 1877
196791, 1875
196795, 1877
196799, 1874
196803, 1874
196807, 1874
196811, 1878
196815, 1875
196819, 1877
196823, 1879
196827, 1878
196831, 1881
196835, 1879
196839, 1878
196843, 1881
196847, 1879
196851, 1876
196855, 1879
196859, 1877
196863, 1875
196867, 1875
196871, 1876
196875, 1879
196879, 1879
196883, 1874
196887, 1877
196891, 1877
196895, 1879
196899, 1873
196903, 1879
196907, 1877
196911, 1875
196915, 1878
196919, 1877
196923, 1877
196927, 1877
196931, 1881
196935, 1877
196939, 1878
196943, 1877
196947, 1879
196951, 1878
196955, 1876
196959, 1877
196963, 1882
196967, 1872
196971, 1879
196975, 1879
196979, 1872
196983, 1878
196987, 1879
196991, 1882
196995, 1876
196999, 1879
197003, 1882
197007, 1883
197011, 1875
197015, 1876
197019, 1879
197023, 1877
197027, 1878
197031, 1877
197035, 1875
197039, 1876
197043, 1876
197047, 1879
197051, 1878
197055, 1876
197059, 1875
197063, 1877
197067, 1879
197071, 1879
197075, 1878
197079, 1876
197083, 1875
197087, 1879
197091, 1873
197095, 1877
197099, 1877
197103, 1878
197107, 1879
197111, 1875
197115, 1878
197119, 1878
197123, 1879
197127, 1877
197131, 1877
197135, 1875
197139, 1873
197143, 1875
197147, 1876
197151, 1883
197155, 1879
197159, 1877
197163, 1879
197167, 1879
197171, 1876
197175, 1879
197179, 1878
197183, 1877
197187, 1879
197191, 1875
197195, 1877
197199, 1877
197203, 1874
197207, 1877
197211, 1875
197215, 1878
197219, 1877
197223, 1879
197227, 1877
197231, 1879
197235, 1875
197239, 1877
197243, 1875
197247, 1879
197251, 1873
197255, 1876
197259, 1877
197263, 1879
197267, 1879
197271, 1873
197275, 1877
197279, 1878
197283, 1876
197287, 1875
197291, 1874
197295, 1878
197299, 1876
197303, 1876
197307, 1877
197311, 1877
197315, 1877
197319, 1877
197323, 1884
197327, 1877
197331, 1875
197335, 1877
197339, 1877
197343, 1875
197347, 1878
197351, 1878
197355, 1881
197359, 1878
197363, 1873
197367, 1876
197371, 1880
197375, 1877
197379, 1874
197383, 1877
197387, 1875
197391, 1878
197395, 1887
197399, 1877
197403, 1878
197407, 1882
197411, 1879
197415, 1874
197419, 1877
197423, 1875
197427, 1878
197431, 1881
197435, 1877
197439, 1878
197443, 1875
197447, 1875
197451, 1878
197455, 1877
197459, 1879
197463, 1875
197467, 1878
197471, 1878
197475, 1877
197479, 1875
197483, 1878
197487, 1875
197491, 1878
197495, 1879
197499, 1878
197503, 1882
197507, 1881
197511, 1877
197515, 1879
197519, 1876
197523, 1878
197527, 1875
197531, 1879
197535, 1875
197539, 1877
197543, 1878
197547, 1877
197551, 1883
197555, 1879
197559, 1879
197563, 1873
197567, 1876
197571, 1878
197575, 1876
197579, 1877
197583, 1875
197587, 1879
197591, 1872
197595, 1874
197599, 1872
197603, 1879
197607, 1879
197611, 1879
197615, 1879
197619, 1874
197623, 1879
197627, 1878
197631, 1878
197635, 1879
197639, 1874
197643, 1876
197647, 1877
197651, 1885
197655, 1876
197659, 1877
197663, 1878
197667, 1874
197671, 1877
197675, 1873
197679, 1877
197683, 1881
197687, 1877
197691, 1877
197695, 1881
197699, 1878
197703, 1881
197707, 1873
197711, 1878
197715, 1877
197719, 1875
197723, 1881
197727, 1875
197731, 1879
197735, 1877
197739, 1873
197743, 1875
197747, 1879
197751, 1878
197755, 1877
197759, 1879
197763, 1879
197767, 1879
197771, 1874
197775, 1873
197779, 1875
197783, 1881
197787, 1877
197791, 1877
197795, 1879
197799, 1878
197803, 1873
197807, 1881
197811, 1875
197815, 1879
197819, 1877
197823, 1879
197827, 1877
197831, 1883
197835, 1877
197839, 1875
197843, 1877
197847, 1882
197851, 1877
197855, 1879
197859, 1879
197863, 1877
197867, 1877
197871, 1878
197875, 1875
197879, 1877
197883, 1873
197887, 1877
197891, 1881
197895, 1878
197899, 1877
197903, 1878
197907, 1874
197911, 1879
197915, 1873
197919, 1874
197923, 1876
197927, 1878
197931, 1878
197935, 1878
197939, 1873
197943, 1877
197947, 1879
197951, 1879
197955, 1874
197959, 1877
197963, 1874
197967, 1877
197971, 1879
197975, 1878
197979, 1877
197983, 1874
197987, 1878
197991, 1875
197995, 1880
197999, 1876
198003, 1874
198007, 1876
198011, 1876
198015, 1876
198019, 1879
198023, 1881
198027, 1874
198031, 1877
198035, 1877
198039, 1879
198043, 1873
198047, 1878
198051, 1874
198055, 1878
198059, 1879
198063, 1875
198067, 1877
198071, 1877
198075, 1879
198079, 1878
198083, 1875
198087, 1874
198091, 1877
198095, 1878
198099, 1875
198103, 1877
198107, 1879
198111, 1879
198115, 1876
198119, 1877
198123, 1881
198127, 1879
198131, 1875
198135, 1882
198139, 1878
198143, 1877
198147, 1877
198151, 1877
198155, 1878
198159, 1875
198163, 1878
198167, 1877
198171, 1879
198175, 1875
198179, 1880
198183, 1874
198187, 1875
198191, 1875
198195, 1877
198199, 1879
198203, 1878
198207, 1882
198211, 1881
198215, 1877
198219, 1877
198223, 1877
198227, 1875
198231, 1882
198235, 1877
198239, 1881
198243, 1879
198247, 1878
198251, 1881
198255, 1878
198259, 1877
198263, 1879
198267, 1872
198271, 1878
198275, 1877
198279, 1878
198283, 1878
198287, 1879
198291, 1879
198295, 1879
198299, 1872
198303, 1879
198307, 1877
198311, 1882
198315, 1877
198319, 1873
198323, 1875
198327, 1883
198331, 1879
198335, 1876
198339, 1875
198343, 1877
198347, 1882
198351, 1877
198355, 1879
198359, 1879
198363, 1877
198367, 1875
198371, 1879
198375, 1874
198379, 1878
198383, 1874
198387, 1877
198391, 1878
198395, 1876
198399, 1877
198403, 1874
198407, 1876
198411, 1879
198415, 1876
198419, 1878
198423, 1879
198427, 1874
198431, 1878
198435, 1876
198439, 1873
198443, 1879
198447, 1874
198451, 1883
198455, 1879
198459, 1876
198463, 1874
198467, 1878
198471, 1881
198475, 1877
198479, 1875
198483, 1882
198487, 1875
198491, 1875
198495, 1881
198499, 1876
198503, 1872
198507, 1875
198511, 1878
198515, 1875
198519, 1875
198523, 1879
198527, 1878
198531, 1877
198535, 1877
198539, 1874
198543, 1876
198547, 1877
198551, 1879
198555, 1878
198559, 1875
198563, 1875
198567, 1871
198571, 1875
198575, 1882
198579, 1872
198583, 1879
198587, 1878
198591, 1873
198595, 1875
198599, 1881
198603, 1872
198607, 1875
198611, 1872
198615, 1873
198619, 1875
198623, 1873
198627, 1879
198631, 1885
198635, 1878
198639, 1879
198643, 1873
198647, 1877
198651, 1882
198655, 1878
198659, 1874
198663, 1883
198667, 1874
198671, 1882
198675, 1877
198679, 1878
198683, 1878
198687, 1873
198691, 1882
198695, 1876
198699, 1878
198703, 1874
198707, 1879
198711, 1879
198715, 1877
198719, 1881
198723, 1877
198727, 1874
198731, 1879
198735, 1877
198739, 1876
198743, 1877
198747, 1878
198751, 1879
198755, 1877
198759, 1875
198763, 1877
198767, 1877
198771, 1877
198775, 1879
198779, 1874
198783, 1878
198787, 1875
198791, 1881
198795, 1876
198799, 1879
198803, 1878
198807, 1877
198811, 1877
198815, 1878
198819, 1879
198823, 1877
198827, 1879
198831, 1878
198835, 1878
198839, 1877
198843, 1879
198847, 1876
198851, 1874
198855, 1877
198859, 1876
198863, 1877
198867, 1878
198871, 1883
198875, 1879
198879, 1877
198883, 1877
198887, 1875
198891, 1883
198895, 1879
198899, 1877
198903, 1875
198907, 1875
198911, 1877
198915, 1877
198919, 1872
198923, 1879
198927, 1877
198931, 1875
198935, 1878
198939, 1874
198943, 1881
198947, 1872
198951, 1877
198955, 1874
198959, 1879
198963, 1881
198967, 1878
198971, 1877
198975, 1879
198979, 1874
198983, 1877
198987, 1875
198991, 1879
198995, 1882
198999, 1875
199003, 1881
199007, 1877
199011, 1879
199015, 1875
199019, 1874
199023, 1877
199027, 1879
199031, 1873
199035, 1877
199039, 1875
199043, 1875
199047, 1877
199051, 1879
199055, 1875
199059, 1877
199063, 1877
199067, 1876
199071, 1879
199075, 1883
199079, 1877
199083, 1878
199087, 1879
199091, 1882
199095, 1874
199099, 1877
199103, 1875
199107, 1882
199111, 1877
199115, 1878
199119, 1876
199123, 1875
199127, 1874
199131, 1878
199135, 1878
199139, 1879
199143, 1877
199147, 1878
199151, 1878
199155, 1878
199159, 1873
199163, 1882
199167, 1879
199171, 1878
199175, 1879
199179, 1879
199183, 1879
199187, 1873
199191, 1879
199195, 1879
199199, 1878
199203, 1874
199207, 1879
199211, 1879
199215, 1877
199219, 1876
199223, 1877
199227, 1875
199231, 1876
199235, 1875
199239, 1876
199243, 1879
199247, 1875
199251, 1881
199255, 1875
199259, 1876
199263, 1876
199267, 1877
199271, 1878
199275, 1877
199279, 1873
199283, 1875
199287, 1874
199291, 1874
199295, 1873
199299, 1876
199303, 1879
199307, 1878
199311, 1877
199315, 1878
199319, 1877
199323, 1881
199327, 1881
199331, 1879
199335, 1877
199339, 1879
199343, 1878
199347, 1877
199351, 1877
199355, 1877
199359, 1877
199363, 1875
199367, 1878
199371, 1879
199375, 1879
199379, 1876
199383, 1877
199387, 1877
199391, 1877
199395, 1875
199399, 1875
199403, 1876
199407, 1879
199411, 1877
199415, 1882
199419, 1875
199423, 1881
199427, 1878
199431, 1874
199435, 1878
199439, 1879
199443, 1878
199447, 1877
199451, 1877
199455, 1878
199459, 1883
199463, 1876
199467, 1875
199471, 1877
199475, 1879
199479, 1875
199483, 1878
199487, 1879
199491, 1879
199495, 1883
199499, 1879
199503, 1877
199507, 1878
199511, 1878
199515, 1882
199519, 1872
199523, 1883
199527, 1876
199531, 1874
199535, 1877
199539, 1884
199543, 1879
199547, 1877
199551, 1881
199555, 1885
199559, 1878
199563, 1878
199567, 1879
199571, 1879
199575, 1877
199579, 1877
199583, 1878
199587, 1878
199591, 1874
199595, 1879
199599, 1878
199603, 1878
199607, 1878
199611, 1879
199615, 1879
199619, 1879
199623, 1879
199627, 1878
199631, 1878
199635, 1879
199639, 1874
199643, 1879
199647, 1877
199651, 1878
199655, 1877
199659, 1875
199663, 1877
199667, 1879
199671, 1875
199675, 1881
199679, 1879
199683, 1873
199687, 1875
199691, 1875
199695, 1881
199699, 1882
199703, 1875
199707, 1881
199711, 1885
199715, 1877
199719, 1876
199723, 1879
199727, 1877
199731, 1877
199735, 1875
199739, 1877
199743, 1879
199747, 1876
199751, 1877
199755, 1886
199759, 1879
199763, 1875
199767, 1875
199771, 1878
199775, 1877
199779, 1879
199783, 1879
199787, 1877
199791, 1879
199795, 1879
199799, 1877
199803, 1875
199807, 1879
199811, 1882
199815, 1876
199819, 1878
199823, 1878
199827, 1878
199831, 1882
199835, 1877
199839, 1879
199843, 1879
199847, 1877
199851, 1879
199855, 1878
199859, 1877
199863, 1877
199867, 1875
199871, 1877
199875, 1877
199879, 1878
199883, 1879
199887, 1878
199891, 1879
199895, 1877
199899, 1878
199903, 1879
199907, 1875
199911, 1877
199915, 1878
199919, 1874
199923, 1883
199927, 1879
199931, 1876
199935, 1878
199939, 1885
199943, 1878
199947, 1877
199951, 1883
199955, 1877
199959, 1878
199963, 1877
199967, 1875
199971, 1877
199975, 1877
199979, 1877
199983, 1877
199987, 1878
199991, 1879
199995, 1874
199999, 1881
200003, 1875
200007, 1881
200011, 1877
200015, 1876
200019, 1877
200023, 1876
200027, 1878
200031, 1877
200035, 1881
200039, 1878
200043, 1879
200047, 1879
200051, 1878
200055, 1883
200059, 1878
200063, 1879
200067, 1878
200071, 1877
200075, 1876
200079, 1875
200083, 1883
200087, 1874
200091, 1878
200095, 1882
200099, 1879
200103, 1877
200107, 1879
200111, 1879
200115, 1878
200119, 1875
200123, 1878
200127, 1876
200131, 1881
200135, 1874
200139, 1875
200143, 1876
200147, 1876
200151, 1873
200155, 1873
200159, 1877
200163, 1877
200167, 1878
200171, 1878
200175, 1877
200179, 1878
200183, 1877
200187, 1879
200191, 1879
200195, 1878
200199, 1878
200203, 1877
200207, 1879
200211, 1879
200215, 1878
200219, 1878
200223, 1874
200227, 1875
200231, 1878
200235, 1878
200239, 1877
200243, 1877
200247, 1876
200251, 1879
200255, 1876
200259, 1881
200263, 1875
200267, 1879
200271, 1877
200275, 1878
200279, 1875
200283, 1874
200287, 1874
200291, 1879
200295, 1877
200299, 1882
200303, 1875
200307, 1879
200311, 1882
200315, 1879
200319, 1875
200323, 1879
200327, 1877
200331, 1881
200335, 1879
200339, 1877
200343, 1875
200347, 1879
200351, 1875
200355, 1878
200359, 1877
200363, 1881
200367, 1877
200371, 1877
200375, 1877
200379, 1879
200383, 1877
200387, 1881
200391, 1882
200395, 1875
200399, 1877
200403, 1876
200407, 1877
200411, 1882
200415, 1878
200419, 1874
200423, 1876
200427, 1881
200431, 1878
200435, 1879
200439, 1875
200443, 1876
200447, 1875
200451, 1874
200455, 1876
200459, 1878
200463, 1876
200467, 1881
200471, 1877
200475, 1881
200479, 1878
200483, 1874
200487, 1878
200491, 1879
200495, 1875
200499, 1875
200503, 1878
200507, 1881
200511, 1879
200515, 1876
200519, 1883
200523, 1877
200527, 1878
200531, 1872
200535, 1875
200539, 1878
200543, 1882
200547, 1878
200551, 1873
200555, 1875
200559, 1876
200563, 1879
200567, 1874
200571, 1877
200575, 1877
200579, 1879
200583, 1879
200587, 1874
200591, 1877
200595, 1876
200599, 1878
200603, 1881
200607, 1874
200611, 1878
200615, 1877
200619, 1877
200623, 1879
200627, 1877
200631, 1878
200635, 1877
200639, 1877
200643, 1875
200647, 1874
200651, 1878
200655, 1878
200659, 1879
200663, 1878
200667, 1875
200671, 1878
200675, 1878
200679, 1879
200683, 1875
200687, 1878
200691, 1878
200695, 1879
200699, 1883
200703, 1878
200707, 1877
200711, 1878
200715, 1879
200719, 1878
200723, 1878
200727, 1878
200731, 1876
200735, 1879
200739, 1882
200743, 1878
200747, 1877
200751, 1882
200755, 1879
200759, 1879
200763, 1876
200767, 1879
200771, 1879
200775, 1878
200779, 1878
200783, 1874
200787, 1875
200791, 1879
200795, 1881
200799, 1872
200803, 1875
200807, 1875
200811, 1881
200815, 1878
200819, 1877
200823, 1878
200827, 1875
200831, 1876
200835, 1875
200839, 1878
200843, 1875
200847, 1883
200851, 1878
200855, 1875
200859, 1875
200863, 1879
200867, 1879
200871, 1877
200875, 1877
200879, 1878
200883, 1877
200887, 1874
200891, 1876
200895, 1878
200899, 1875
200903, 1878
200907, 1878
200911, 1874
200915, 1879
200919, 1878
200923, 1876
200927, 1874
200931, 1875
200935, 1878
200939, 1878
200943, 1882
200947, 1875
200951, 1879
200955, 1883
200959, 1878
200963, 1877
200967, 1878
200971, 1874
200975, 1878
200979, 1876
200983, 1875
200987, 1879
200991, 1877
200995, 1878
200999, 1878
201003, 1877
201007, 1884
201011, 1878
201015, 1875
201019, 1878
201023, 1878
201027, 1875
201031, 1875
201035, 1876
201039, 1878
201043, 1874
201047, 1875
201051, 1875
201055, 1877
201059, 1875
201063, 1876
201067, 1879
201071, 1877
201075, 1881
201079, 1877
201083, 1875
201087, 1878
201091, 1879
201095, 1872
201099, 1878
201103, 1875
201107, 1875
201111, 1878
201115, 1875
201119, 1881
201123, 1883
201127, 1877
201131, 1881
201135, 1879
201139, 1876
201143, 1877
201147, 1876
201151, 1877
201155, 1877
201159, 1881
201163, 1881
201167, 1875
201171, 1875
201175, 1877
201179, 1875
201183, 1875
201187, 1875
201191, 1881
201195, 1878
201199, 1874
201203, 1879
201207, 1876
201211, 1879
201215, 1881
201219, 1878
201223, 1875
201227, 1883
201231, 1880
201235, 1878
201239, 1879
201243, 1874
201247, 1882
201251, 1881
201255, 1877
201259, 1874
201263, 1879
201267, 1879
201271, 1882
201275, 1877
201279, 1879
201283, 1875
201287, 1878
201291, 1876
201295, 1875
201299, 1879
201303, 1879
201307, 1875
201311, 1883
201315, 1878
201319, 1873
201323, 1879
201327, 1878
201331, 1879
201335, 1878
201339, 1878
201343, 1877
201347, 1875
201351, 1876
201355, 1881
201359, 1877
201363, 1879
201367, 1876
201371, 1879
201375, 1878
201379, 1878
201383, 1873
201387, 1877
201391, 1877
201395, 1877
201399, 1873
201403, 1879
201407, 1877
201411, 1888
201415, 1879
201419, 1879
201423, 1879
201427, 1878
201431, 1878
201435, 1878
201439, 1875
201443, 1878
201447, 1879
201451, 1882
201455, 1878
201459, 1877
201463, 1879
201467, 1878
201471, 1878
201475, 1878
201479, 1877
201483, 1874
201487, 1878
201491, 1879
201495, 1878
201499, 1881
201503, 1877
201507, 1879
201511, 1879
201515, 1877
201519, 1873
201523, 1879
201527, 1878
201531, 1879
201535, 1877
201539, 1881
201543, 1879
201547, 1875
201551, 1879
201555, 1878
201559, 1878
201563, 1877
201567, 1877
201571, 1879
201575, 1879
201579, 1882
201583, 1874
201587, 1877
201591, 1877
201595, 1879
201599, 1875
201603, 1878
201607, 1878
201611, 1879
201615, 1879
201619, 1878
201623, 1882
201627, 1875
201631, 1878
201635, 1879
201639, 1873
201643, 1879
201647, 1882
201651, 1883
201655, 1874
201659, 1877
201663, 1882
201667, 1873
201671, 1879
201675, 1879
201679, 1876
201683, 1881
201687, 1875
201691, 1877
201695, 1882
201699, 1883
201703, 1877
201707, 1874
201711, 1882
201715, 1877
201719, 1879
201723, 1879
201727, 1878
201731, 1882
201735, 1875
201739, 1877
201743, 1878
201747, 1875
201751, 1875
201755, 1875
201759, 1875
201763, 1879
201767, 1875
201771, 1878
201775, 1879
201779, 1877
201783, 1874
201787, 1885
201791, 1877
201795, 1875
201799, 1875
201803, 1877
201807, 1879
201811, 1876
201815, 1875
201819, 1878
201823, 1873
201827, 1873
201831, 1878
201835, 1875
201839, 1879
201843, 1879
201847, 1879
201851, 1879
201855, 1878
201859, 1877
201863, 1877
201867, 1879
201871, 1877
201875, 1875
201879, 1876
201883, 1878
201887, 1884
201891, 1879
201895, 1878
201899, 1881
201903, 1878
201907, 1878
201911, 1881
201915, 1878
201919, 1877
201923, 1877
201927, 1876
201931, 1874
201935, 1878
201939, 1876
201943, 1878
201947, 1876
201951, 1878
201955, 1879
201959, 1872
201963, 1881
201967, 1877
201971, 1878
201975, 1877
201979, 1878
201983, 1877
201987, 1874
201991, 1875
