time, value
253059, 1874
253063, 1873
253067, 1874
253071, 1872
253075, 1873
253079, 1874
253083, 1874
253087, 1873
253091, 1874
253095, 1874
253099, 1875
253103, 1872
253107, 1874
253111, 1875
253115, 1873
253119, 1872
253123, 1873
253127, 1874
253131, 1875
253135, 1873
253139, 1872
253143, 1872
253147, 1873
253151, 1873
253155, 1874
253159, 1877
253163, 1872
253167, 1873
253171, 1873
253175, 1876
253179, 1874
253183, 1874
253187, 1873
253191, 1872
253195, 1875
253199, 1877
253203, 1877
253207, 1873
253211, 1874
253215, 1874
253219, 1876
253223, 1873
253227, 1872
253231, 1874
253235, 1872
253239, 1875
253243, 1875
253247, 1873
253251, 1873
253255, 1874
253259, 1874
253263, 1877
253267, 1874
253271, 1874
253275, 1874
253279, 1873
253283, 1875
253287, 1872
253291, 1872
253295, 1875
253299, 1877
253303, 1874
253307, 1873
253311, 1876
253315, 1874
253319, 1877
253323, 1874
253327, 1871
253331, 1874
253335, 1875
253339, 1872
253343, 1873
253347, 1873
253351, 1875
253355, 1878
253359, 1874
253363, 1876
253367, 1873
253371, 1872
253375, 1875
253379, 1877
253383, 1875
253387, 1876
253391, 1876
253395, 1874
253399, 1873
253403, 1872
253407, 1877
253411, 1873
253415, 1872
253419, 1872
253423, 1874
253427, 1872
253431, 1873
253435, 1874
253439, 1876
253443, 1877
253447, 1875
253451, 1873
253455, 1875
253459, 1872
253463, 1874
253467, 1873
253471, 1875
253475, 1872
253479, 1873
253483, 1874
253487, 1875
253491, 1873
253495, 1876
253499, 1879
253503, 1876
253507, 1875
253511, 1872
253515, 1873
253519, 1874
253523, 1877
253527, 1873
253531, 1877
253535, 1874
253539, 1875
253543, 1875
253547, 1872
253551, 1876
253555, 1877
253559, 1873
253563, 1875
253567, 1875
253571, 1874
253575, 1875
253579, 1874
253583, 1873
253587, 1874
253591, 1874
253595, 1873
253599, 1877
253603, 1874
253607, 1875
253611, 1873
253615, 1875
253619, 1876
253623, 1875
253627, 1873
253631, 1874
253635, 1877
253639, 1874
253643, 1875
253647, 1877
253651, 1873
253655, 1873
253659, 1875
253663, 1873
253667, 1873
253671, 1874
253675, 1872
253679, 1873
253683, 1875
253687, 1873
253691, 1875
253695, 1875
253699, 1877
253703, 1873
253707, 1875
253711, 1877
253715, 1874
253719, 1875
253723, 1874
253727, 1874
253731, 1877
253735, 1875
253739, 1876
253743, 1874
253747, 1872
253751, 1873
253755, 1872
253759, 1876
253763, 1873
253767, 1872
253771, 1874
253775, 1873
253779, 1872
253783, 1874
253787, 1873
253791, 1873
253795, 1873
253799, 1872
253803, 1877
253807, 1874
253811, 1873
253815, 1872
253819, 1873
253823, 1877
253827, 1874
253831, 1874
253835, 1873
253839, 1875
253843, 1874
253847, 1874
253851, 1874
253855, 1877
253859, 1874
253863, 1874
253867, 1875
253871, 1873
253875, 1874
253879, 1875
253883, 1872
253887, 1876
253891, 1876
253895, 1873
253899, 1874
253903, 1873
253907, 1872
253911, 1875
253915, 1875
253919, 1863
253923, 1874
253927, 1875
253931, 1873
253935, 1872
253939, 1872
253943, 1872
253947, 1874
253951, 1878
253955, 1866
253959, 1873
253963, 1872
253967, 1874
253971, 1873
253975, 1875
253979, 1873
253983, 1875
253987, 1875
253991, 1873
253995, 1874
253999, 1874
254003, 1875
254007, 1875
254011, 1875
254015, 1866
254019, 1875
254023, 1873
254027, 1873
254031, 1876
254035, 1872
254039, 1873
254043, 1875
254047, 1872
254051, 1876
254055, 1875
254059, 1877
254063, 1874
254067, 1874
254071, 1877
254075, 1877
254079, 1877
254083, 1875
254087, 1876
254091, 1872
254095, 1874
254099, 1873
254103, 1875
254107, 1873
254111, 1873
254115, 1873
254119, 1876
254123, 1878
254127, 1874
254131, 1875
254135, 1872
254139, 1875
254143, 1875
254147, 1872
254151, 1873
254155, 1875
254159, 1874
254163, 1877
254167, 1873
254171, 1875
254175, 1873
254179, 1873
254183, 1874
254187, 1873
254191, 1874
254195, 1875
254199, 1873
254203, 1877
254207, 1872
254211, 1875
254215, 1873
254219, 1874
254223, 1873
254227, 1872
254231, 1879
254235, 1873
254239, 1874
254243, 1875
254247, 1874
254251, 1877
254255, 1874
254259, 1873
254263, 1873
254267, 1878
254271, 1877
254275, 1873
254279, 1875
254283, 1873
254287, 1875
254291, 1872
254295, 1872
254299, 1872
254303, 1875
254307, 1874
254311, 1875
254315, 1874
254319, 1874
254323, 1874
254327, 1875
254331, 1875
254335, 1876
254339, 1873
254343, 1879
254347, 1874
254351, 1872
254355, 1873
254359, 1875
254363, 1874
254367, 1873
254371, 1875
254375, 1872
254379, 1874
254383, 1873
254387, 1875
254391, 1875
254395, 1873
254399, 1874
254403, 1872
254407, 1872
254411, 1872
254415, 1874
254419, 1874
254423, 1875
254427, 1875
254431, 1872
254435, 1876
254439, 1874
254443, 1877
254447, 1872
254451, 1876
254455, 1874
254459, 1875
254463, 1873
254467, 1875
254471, 1874
254475, 1878
254479, 1875
254483, 1875
254487, 1872
254491, 1873
254495, 1873
254499, 1874
254503, 1877
254507, 1877
254511, 1874
254515, 1873
254519, 1877
254523, 1875
254527, 1873
254531, 1872
254535, 1877
254539, 1877
254543, 1874
254547, 1877
254551, 1875
254555, 1875
254559, 1874
254563, 1875
254567, 1875
254571, 1877
254575, 1876
254579, 1873
254583, 1877
254587, 1874
254591, 1872
254595, 1874
254599, 1872
254603, 1875
254607, 1877
254611, 1874
254615, 1875
254619, 1875
254623, 1873
254627, 1874
254631, 1874
254635, 1872
254639, 1875
254643, 1877
254647, 1873
254651, 1875
254655, 1873
254659, 1876
254663, 1874
254667, 1873
254671, 1877
254675, 1877
254679, 1873
254683, 1874
254687, 1875
254691, 1873
254695, 1874
254699, 1874
254703, 1874
254707, 1872
254711, 1875
254715, 1875
254719, 1875
254723, 1872
254727, 1874
254731, 1875
254735, 1876
254739, 1875
254743, 1873
254747, 1872
254751, 1872
254755, 1872
254759, 1877
254763, 1877
254767, 1873
254771, 1874
254775, 1877
254779, 1874
254783, 1876
254787, 1873
254791, 1872
254795, 1872
254799, 1876
254803, 1879
254807, 1873
254811, 1874
254815, 1872
254819, 1873
254823, 1873
254827, 1873
254831, 1873
254835, 1875
254839, 1875
254843, 1878
254847, 1875
254851, 1875
254855, 1872
254859, 1875
254863, 1877
254867, 1874
254871, 1878
254875, 1875
254879, 1878
254883, 1876
254887, 1875
254891, 1875
254895, 1874
254899, 1875
254903, 1875
254907, 1875
254911, 1873
254915, 1873
254919, 1874
254923, 1875
254927, 1873
254931, 1875
254935, 1872
254939, 1874
254943, 1873
254947, 1873
254951, 1874
254955, 1873
254959, 1875
254963, 1876
254967, 1873
254971, 1872
254975, 1873
254979, 1879
254983, 1876
254987, 1874
254991, 1874
254995, 1875
254999, 1874
255003, 1875
255007, 1876
255011, 1873
255015, 1872
255019, 1874
255023, 1873
255027, 1874
255031, 1873
255035, 1875
255039, 1875
255043, 1875
255047, 1872
255051, 1874
255055, 1873
255059, 1872
255063, 1876
255067, 1873
255071, 1874
255075, 1874
255079, 1875
255083, 1872
255087, 1874
255091, 1873
255095, 1873
255099, 1872
255103, 1873
255107, 1874
255111, 1873
255115, 1875
255119, 1874
255123, 1875
255127, 1875
255131, 1872
255135, 1875
255139, 1873
255143, 1876
255147, 1872
255151, 1873
255155, 1875
255159, 1873
255163, 1873
255167, 1872
255171, 1874
255175, 1879
255179, 1874
255183, 1873
255187, 1873
255191, 1873
255195, 1875
255199, 1874
255203, 1872
255207, 1873
255211, 1875
255215, 1875
255219, 1874
255223, 1872
255227, 1878
255231, 1874
255235, 1875
255239, 1872
255243, 1874
255247, 1874
255251, 1875
255255, 1872
255259, 1874
255263, 1872
255267, 1877
255271, 1872
255275, 1873
255279, 1875
255283, 1878
255287, 1873
255291, 1874
255295, 1875
255299, 1875
255303, 1875
255307, 1873
255311, 1874
255315, 1873
255319, 1872
255323, 1873
255327, 1872
255331, 1874
255335, 1872
255339, 1877
255343, 1874
255347, 1873
255351, 1872
255355, 1874
255359, 1877
255363, 1877
255367, 1872
255371, 1872
255375, 1872
255379, 1873
255383, 1875
255387, 1873
255391, 1872
255395, 1874
255399, 1874
255403, 1878
255407, 1873
255411, 1872
255415, 1872
255419, 1874
255423, 1872
255427, 1873
255431, 1875
255435, 1872
255439, 1875
255443, 1874
255447, 1874
255451, 1875
255455, 1875
255459, 1873
255463, 1873
255467, 1872
255471, 1874
255475, 1873
255479, 1874
255483, 1874
255487, 1873
255491, 1872
255495, 1875
255499, 1873
255503, 1873
255507, 1872
255511, 1873
255515, 1873
255519, 1875
255523, 1876
255527, 1875
255531, 1873
255535, 1878
255539, 1874
255543, 1873
255547, 1873
255551, 1873
255555, 1872
255559, 1873
255563, 1873
255567, 1874
255571, 1872
255575, 1873
255579, 1876
255583, 1875
255587, 1877
255591, 1873
255595, 1872
255599, 1873
255603, 1873
255607, 1875
255611, 1875
255615, 1874
255619, 1874
255623, 1872
255627, 1872
255631, 1872
255635, 1874
255639, 1875
255643, 1872
255647, 1872
255651, 1871
255655, 1874
255659, 1877
255663, 1872
255667, 1872
255671, 1872
255675, 1878
255679, 1876
255683, 1877
255687, 1875
255691, 1874
255695, 1875
255699, 1878
255703, 1873
255707, 1872
255711, 1874
255715, 1874
255719, 1875
255723, 1874
255727, 1872
255731, 1872
255735, 1877
255739, 1873
255743, 1872
255747, 1875
255751, 1873
255755, 1872
255759, 1875
255763, 1878
255767, 1874
255771, 1872
255775, 1872
255779, 1872
255783, 1879
255787, 1874
255791, 1873
255795, 1872
255799, 1877
255803, 1873
255807, 1875
255811, 1874
255815, 1874
255819, 1872
255823, 1874
255827, 1875
255831, 1872
255835, 1873
255839, 1872
255843, 1873
255847, 1873
255851, 1874
255855, 1877
255859, 1872
255863, 1874
255867, 1872
255871, 1872
255875, 1872
255879, 1872
255883, 1873
255887, 1872
255891, 1874
255895, 1872
255899, 1874
255903, 1874
255907, 1873
255911, 1873
255915, 1874
255919, 1879
255923, 1876
255927, 1874
255931, 1872
255935, 1872
255939, 1873
255943, 1875
255947, 1874
255951, 1873
255955, 1873
255959, 1873
255963, 1873
255967, 1875
255971, 1872
255975, 1875
255979, 1874
255983, 1875
255987, 1873
255991, 1872
255995, 1872
255999, 1877
256003, 1877
256007, 1875
256011, 1873
256015, 1874
256019, 1866
256023, 1875
256027, 1872
256031, 1874
256035, 1873
256039, 1872
256043, 1873
256047, 1874
256051, 1876
256055, 1874
256059, 1873
256063, 1874
256067, 1872
256071, 1875
256075, 1872
256079, 1874
256083, 1876
256087, 1873
256091, 1875
256095, 1873
256099, 1875
256103, 1877
256107, 1878
256111, 1873
256115, 1874
256119, 1874
256123, 1876
256127, 1874
256131, 1877
256135, 1873
256139, 1875
256143, 1878
256147, 1873
256151, 1873
256155, 1873
256159, 1872
256163, 1875
256167, 1877
256171, 1875
256175, 1874
256179, 1872
256183, 1874
256187, 1872
256191, 1874
256195, 1873
256199, 1878
256203, 1873
256207, 1872
256211, 1872
256215, 1875
256219, 1877
256223, 1877
256227, 1873
256231, 1875
256235, 1876
256239, 1875
256243, 1873
256247, 1873
256251, 1872
256255, 1874
256259, 1874
256263, 1873
256267, 1875
256271, 1875
256275, 1876
256279, 1872
256283, 1876
256287, 1873
256291, 1872
256295, 1874
256299, 1874
256303, 1872
256307, 1873
256311, 1874
256315, 1873
256319, 1874
256323, 1872
256327, 1873
256331, 1875
256335, 1872
256339, 1874
256343, 1872
256347, 1872
256351, 1876
256355, 1872
256359, 1879
256363, 1873
256367, 1873
256371, 1873
256375, 1874
256379, 1877
256383, 1875
256387, 1872
256391, 1874
256395, 1872
256399, 1875
256403, 1875
256407, 1872
256411, 1877
256415, 1873
256419, 1872
256423, 1872
256427, 1873
256431, 1873
256435, 1873
256439, 1873
256443, 1872
256447, 1873
256451, 1875
256455, 1874
256459, 1873
256463, 1873
256467, 1872
256471, 1874
256475, 1872
256479, 1875
256483, 1873
256487, 1878
256491, 1874
256495, 1875
256499, 1872
256503, 1875
256507, 1873
256511, 1875
256515, 1874
256519, 1877
256523, 1873
256527, 1874
256531, 1872
256535, 1874
256539, 1872
256543, 1874
256547, 1875
256551, 1874
256555, 1875
256559, 1876
256563, 1873
256567, 1873
256571, 1872
256575, 1874
256579, 1872
256583, 1875
256587, 1872
256591, 1873
256595, 1872
256599, 1873
256603, 1872
256607, 1872
256611, 1874
256615, 1873
256619, 1874
256623, 1877
256627, 1875
256631, 1871
256635, 1871
256639, 1873
256643, 1877
256647, 1872
256651, 1875
256655, 1872
256659, 1878
256663, 1874
256667, 1877
256671, 1875
256675, 1872
256679, 1878
256683, 1872
256687, 1873
256691, 1875
256695, 1878
256699, 1873
256703, 1873
256707, 1872
256711, 1873
256715, 1876
256719, 1877
256723, 1873
256727, 1875
256731, 1873
256735, 1873
256739, 1875
256743, 1874
256747, 1875
256751, 1873
256755, 1873
256759, 1875
256763, 1875
256767, 1870
256771, 1873
256775, 1878
256779, 1873
256783, 1872
256787, 1872
256791, 1872
256795, 1874
256799, 1873
256803, 1873
256807, 1874
256811, 1875
256815, 1877
256819, 1875
256823, 1874
256827, 1872
256831, 1872
256835, 1873
256839, 1873
256843, 1875
256847, 1872
256851, 1873
256855, 1873
256859, 1878
256863, 1873
256867, 1872
256871, 1874
256875, 1872
256879, 1872
256883, 1872
256887, 1875
256891, 1873
256895, 1873
256899, 1876
256903, 1874
256907, 1874
256911, 1873
256915, 1872
256919, 1873
256923, 1872
256927, 1873
256931, 1872
256935, 1872
256939, 1875
256943, 1873
256947, 1873
256951, 1871
256955, 1872
256959, 1873
256963, 1878
256967, 1874
256971, 1875
256975, 1875
256979, 1873
256983, 1874
256987, 1873
256991, 1878
256995, 1873
256999, 1872
257003, 1872
257007, 1873
257011, 1873
257015, 1872
257019, 1875
257023, 1873
257027, 1874
257031, 1875
257035, 1881
257039, 1872
257043, 1872
257047, 1873
257051, 1873
257055, 1872
257059, 1873
257063, 1872
257067, 1872
257071, 1873
257075, 1872
257079, 1873
257083, 1873
257087, 1872
257091, 1874
257095, 1872
257099, 1872
257103, 1872
257107, 1872
257111, 1877
257115, 1875
257119, 1875
257123, 1872
257127, 1875
257131, 1872
257135, 1875
257139, 1872
257143, 1874
257147, 1874
257151, 1873
257155, 1875
257159, 1875
257163, 1875
257167, 1872
257171, 1877
257175, 1874
257179, 1875
257183, 1875
257187, 1874
257191, 1874
257195, 1876
257199, 1873
257203, 1873
257207, 1874
257211, 1877
257215, 1872
257219, 1877
257223, 1874
257227, 1874
257231, 1875
257235, 1872
257239, 1870
257243, 1873
257247, 1877
257251, 1873
257255, 1873
257259, 1874
257263, 1875
257267, 1875
257271, 1873
257275, 1875
257279, 1873
257283, 1873
257287, 1873
257291, 1873
257295, 1872
257299, 1874
257303, 1872
257307, 1873
257311, 1872
257315, 1874
257319, 1872
257323, 1875
257327, 1874
257331, 1874
257335, 1879
257339, 1872
257343, 1875
257347, 1873
257351, 1875
257355, 1877
257359, 1875
257363, 1872
257367, 1873
257371, 1875
257375, 1873
257379, 1873
257383, 1873
257387, 1873
257391, 1875
257395, 1872
257399, 1875
257403, 1875
257407, 1873
257411, 1872
257415, 1874
257419, 1877
257423, 1877
257427, 1878
257431, 1872
257435, 1872
257439, 1875
257443, 1874
257447, 1873
257451, 1874
257455, 1873
257459, 1872
257463, 1875
257467, 1872
257471, 1872
257475, 1876
257479, 1873
257483, 1875
257487, 1873
257491, 1872
257495, 1875
257499, 1872
257503, 1873
257507, 1875
257511, 1873
257515, 1874
257519, 1883
257523, 1875
257527, 1872
257531, 1873
257535, 1873
257539, 1874
257543, 1872
257547, 1874
257551, 1873
257555, 1877
257559, 1871
257563, 1875
257567, 1875
257571, 1872
257575, 1879
257579, 1873
257583, 1873
257587, 1872
257591, 1873
257595, 1872
257599, 1875
257603, 1875
257607, 1872
257611, 1873
257615, 1875
257619, 1874
257623, 1872
257627, 1874
257631, 1874
257635, 1874
257639, 1874
257643, 1875
257647, 1872
257651, 1873
257655, 1876
257659, 1873
257663, 1874
257667, 1873
257671, 1872
257675, 1872
257679, 1873
257683, 1872
257687, 1873
257691, 1875
257695, 1874
257699, 1872
257703, 1874
257707, 1872
257711, 1873
257715, 1873
257719, 1873
257723, 1873
257727, 1873
257731, 1874
257735, 1872
257739, 1874
257743, 1874
257747, 1873
257751, 1873
257755, 1873
257759, 1872
257763, 1872
257767, 1872
257771, 1874
257775, 1873
257779, 1875
257783, 1874
257787, 1873
257791, 1873
257795, 1875
257799, 1874
257803, 1877
257807, 1874
257811, 1874
257815, 1874
257819, 1874
257823, 1874
257827, 1875
257831, 1873
257835, 1875
257839, 1875
257843, 1873
257847, 1872
257851, 1872
257855, 1872
257859, 1878
257863, 1874
257867, 1874
257871, 1873
257875, 1873
257879, 1874
257883, 1873
257887, 1874
257891, 1878
257895, 1873
257899, 1873
257903, 1875
257907, 1872
257911, 1875
257915, 1873
257919, 1874
257923, 1873
257927, 1875
257931, 1875
257935, 1874
257939, 1875
257943, 1872
257947, 1876
257951, 1874
257955, 1873
257959, 1875
257963, 1873
257967, 1873
257971, 1873
257975, 1874
257979, 1877
257983, 1875
257987, 1873
257991, 1873
257995, 1873
257999, 1874
258003, 1873
258007, 1874
258011, 1872
258015, 1874
258019, 1878
258023, 1873
258027, 1876
258031, 1874
258035, 1873
258039, 1874
258043, 1876
258047, 1874
258051, 1875
258055, 1872
258059, 1879
258063, 1873
258067, 1872
258071, 1874
258075, 1875
258079, 1875
258083, 1873
258087, 1872
258091, 1875
258095, 1873
258099, 1873
258103, 1875
258107, 1873
258111, 1873
258115, 1875
258119, 1877
258123, 1876
258127, 1873
258131, 1872
258135, 1874
258139, 1873
258143, 1875
258147, 1873
258151, 1875
258155, 1874
258159, 1879
258163, 1874
258167, 1872
258171, 1875
258175, 1877
258179, 1872
258183, 1867
258187, 1877
258191, 1873
258195, 1875
258199, 1875
258203, 1872
258207, 1874
258211, 1872
258215, 1873
258219, 1875
258223, 1872
258227, 1874
258231, 1873
258235, 1873
258239, 1874
258243, 1874
258247, 1875
258251, 1873
258255, 1873
258259, 1875
258263, 1877
258267, 1880
258271, 1873
258275, 1872
258279, 1875
258283, 1875
258287, 1877
258291, 1872
258295, 1875
258299, 1875
258303, 1875
258307, 1872
258311, 1872
258315, 1875
258319, 1875
258323, 1873
258327, 1872
258331, 1875
258335, 1876
258339, 1873
258343, 1875
258347, 1872
258351, 1875
258355, 1877
258359, 1875
258363, 1873
258367, 1875
258371, 1877
258375, 1872
258379, 1878
258383, 1874
258387, 1874
258391, 1872
258395, 1873
258399, 1873
258403, 1874
258407, 1872
258411, 1872
258415, 1873
258419, 1875
258423, 1875
258427, 1872
258431, 1874
258435, 1874
258439, 1877
258443, 1872
258447, 1875
258451, 1872
258455, 1874
258459, 1874
258463, 1872
258467, 1872
258471, 1872
258475, 1872
258479, 1872
258483, 1873
258487, 1871
258491, 1875
258495, 1875
258499, 1873
258503, 1873
258507, 1872
258511, 1873
258515, 1874
258519, 1873
258523, 1877
258527, 1874
258531, 1873
258535, 1874
258539, 1875
258543, 1873
258547, 1873
258551, 1877
258555, 1872
258559, 1875
258563, 1877
258567, 1873
258571, 1873
258575, 1873
258579, 1875
258583, 1877
258587, 1875
258591, 1873
258595, 1874
258599, 1877
258603, 1873
258607, 1873
258611, 1872
258615, 1874
258619, 1874
258623, 1871
258627, 1873
258631, 1876
258635, 1874
258639, 1872
258643, 1873
258647, 1872
258651, 1873
258655, 1875
258659, 1875
258663, 1873
258667, 1872
258671, 1875
258675, 1874
258679, 1875
258683, 1873
258687, 1874
258691, 1872
258695, 1877
258699, 1873
258703, 1877
258707, 1874
258711, 1874
258715, 1874
258719, 1875
258723, 1875
258727, 1873
258731, 1872
258735, 1872
258739, 1874
258743, 1872
258747, 1873
258751, 1877
258755, 1874
258759, 1876
258763, 1871
258767, 1878
258771, 1875
258775, 1877
258779, 1879
258783, 1872
258787, 1875
258791, 1872
258795, 1875
258799, 1875
258803, 1877
258807, 1873
258811, 1872
258815, 1875
258819, 1877
258823, 1875
258827, 1877
258831, 1874
258835, 1877
258839, 1873
258843, 1874
258847, 1873
258851, 1874
258855, 1878
258859, 1874
258863, 1872
258867, 1872
258871, 1878
258875, 1875
258879, 1877
258883, 1875
258887, 1872
258891, 1873
258895, 1872
258899, 1874
258903, 1873
258907, 1873
258911, 1873
258915, 1874
258919, 1873
258923, 1875
258927, 1872
258931, 1872
258935, 1875
258939, 1875
258943, 1872
258947, 1874
258951, 1874
258955, 1875
258959, 1877
258963, 1877
258967, 1873
258971, 1873
258975, 1875
258979, 1874
258983, 1875
258987, 1873
258991, 1873
258995, 1877
258999, 1874
259003, 1872
259007, 1872
259011, 1875
259015, 1873
259019, 1874
259023, 1875
259027, 1872
259031, 1872
259035, 1872
259039, 1873
259043, 1874
259047, 1873
259051, 1873
259055, 1875
259059, 1873
259063, 1875
259067, 1877
259071, 1872
259075, 1873
259079, 1873
259083, 1874
259087, 1874
259091, 1873
259095, 1873
259099, 1876
259103, 1872
259107, 1875
259111, 1874
259115, 1877
259119, 1874
259123, 1875
259127, 1873
259131, 1875
259135, 1875
259139, 1872
259143, 1872
259147, 1875
259151, 1873
259155, 1874
259159, 1873
259163, 1873
259167, 1872
259171, 1873
259175, 1878
259179, 1872
259183, 1872
259187, 1874
259191, 1874
259195, 1874
259199, 1874
259203, 1873
259207, 1873
259211, 1875
259215, 1873
259219, 1874
259223, 1874
259227, 1872
259231, 1874
259235, 1877
259239, 1874
259243, 1873
259247, 1872
259251, 1878
259255, 1873
259259, 1875
259263, 1877
259267, 1873
259271, 1873
259275, 1875
259279, 1875
259283, 1874
259287, 1873
259291, 1872
259295, 1873
259299, 1878
259303, 1872
259307, 1873
259311, 1874
259315, 1874
259319, 1875
259323, 1872
259327, 1877
259331, 1875
259335, 1874
259339, 1873
259343, 1872
259347, 1877
259351, 1873
259355, 1879
259359, 1877
259363, 1873
259367, 1872
259371, 1875
259375, 1873
259379, 1872
259383, 1873
259387, 1874
259391, 1872
259395, 1872
259399, 1874
259403, 1873
259407, 1875
259411, 1873
259415, 1875
259419, 1874
259423, 1875
259427, 1872
259431, 1875
259435, 1875
259439, 1874
259443, 1874
259447, 1872
259451, 1875
259455, 1874
259459, 1876
259463, 1873
259467, 1874
259471, 1875
259475, 1874
259479, 1876
259483, 1872
259487, 1874
259491, 1874
259495, 1874
259499, 1873
259503, 1875
259507, 1873
259511, 1872
259515, 1872
259519, 1873
259523, 1875
259527, 1872
259531, 1873
259535, 1875
259539, 1873
259543, 1875
259547, 1872
259551, 1875
259555, 1874
259559, 1876
259563, 1874
259567, 1872
259571, 1874
259575, 1877
259579, 1873
259583, 1872
259587, 1874
259591, 1872
259595, 1875
259599, 1879
259603, 1873
259607, 1873
259611, 1875
259615, 1873
259619, 1875
259623, 1872
259627, 1873
259631, 1872
259635, 1873
259639, 1875
259643, 1872
259647, 1872
259651, 1875
259655, 1874
259659, 1876
259663, 1874
259667, 1875
259671, 1872
259675, 1874
259679, 1873
259683, 1877
259687, 1874
259691, 1876
259695, 1875
259699, 1875
259703, 1872
259707, 1874
259711, 1872
259715, 1873
259719, 1875
259723, 1873
259727, 1875
259731, 1875
259735, 1873
259739, 1873
259743, 1875
259747, 1872
259751, 1874
259755, 1874
259759, 1873
259763, 1874
259767, 1874
259771, 1873
259775, 1873
259779, 1874
259783, 1872
259787, 1873
259791, 1874
259795, 1874
259799, 1873
259803, 1871
259807, 1875
259811, 1875
259815, 1873
259819, 1875
259823, 1875
259827, 1875
259831, 1874
259835, 1873
259839, 1873
259843, 1874
259847, 1872
259851, 1875
259855, 1873
259859, 1874
259863, 1872
259867, 1872
259871, 1876
259875, 1876
259879, 1876
259883, 1873
259887, 1873
259891, 1873
259895, 1873
259899, 1874
259903, 1877
259907, 1873
259911, 1873
259915, 1873
259919, 1877
259923, 1873
259927, 1874
259931, 1873
259935, 1875
259939, 1874
259943, 1875
259947, 1875
259951, 1872
259955, 1874
259959, 1873
259963, 1875
259967, 1873
259971, 1873
259975, 1873
259979, 1873
259983, 1873
259987, 1872
259991, 1873
259995, 1872
259999, 1875
260003, 1874
260007, 1871
260011, 1872
260015, 1874
260019, 1878
260023, 1874
260027, 1874
260031, 1873
260035, 1873
260039, 1873
260043, 1873
260047, 1872
260051, 1874
260055, 1874
260059, 1874
260063, 1875
260067, 1874
260071, 1873
260075, 1874
260079, 1875
260083, 1872
260087, 1873
260091, 1874
260095, 1883
260099, 1875
260103, 1875
260107, 1875
260111, 1875
260115, 1873
260119, 1874
260123, 1872
260127, 1875
260131, 1873
260135, 1873
260139, 1875
260143, 1876
260147, 1874
260151, 1875
260155, 1872
260159, 1876
260163, 1872
260167, 1875
260171, 1874
260175, 1873
260179, 1873
260183, 1873
260187, 1873
260191, 1872
260195, 1872
260199, 1877
260203, 1873
260207, 1873
260211, 1874
260215, 1872
260219, 1874
260223, 1873
260227, 1874
260231, 1874
260235, 1876
260239, 1874
260243, 1874
260247, 1875
260251, 1874
260255, 1872
260259, 1873
260263, 1872
260267, 1872
260271, 1875
260275, 1873
260279, 1872
260283, 1872
260287, 1878
260291, 1874
260295, 1873
260299, 1875
260303, 1874
260307, 1873
260311, 1872
260315, 1874
260319, 1872
260323, 1872
260327, 1872
260331, 1873
260335, 1873
260339, 1877
260343, 1873
260347, 1873
260351, 1875
260355, 1873
260359, 1874
260363, 1873
260367, 1873
260371, 1873
260375, 1872
260379, 1878
260383, 1872
260387, 1872
260391, 1875
260395, 1875
260399, 1873
260403, 1873
260407, 1872
260411, 1872
260415, 1872
260419, 1872
260423, 1872
260427, 1874
260431, 1873
260435, 1863
260439, 1875
260443, 1875
260447, 1875
260451, 1873
260455, 1874
260459, 1875
260463, 1872
260467, 1877
260471, 1875
260475, 1872
260479, 1876
260483, 1872
260487, 1872
260491, 1872
260495, 1872
260499, 1874
260503, 1876
260507, 1872
260511, 1874
260515, 1873
260519, 1873
260523, 1874
260527, 1872
260531, 1875
260535, 1874
260539, 1886
260543, 1872
260547, 1875
260551, 1875
260555, 1878
260559, 1874
260563, 1872
260567, 1873
260571, 1873
260575, 1872
260579, 1875
260583, 1875
260587, 1872
260591, 1873
260595, 1874
260599, 1872
260603, 1877
260607, 1873
260611, 1874
260615, 1872
260619, 1875
260623, 1873
260627, 1873
260631, 1876
260635, 1874
260639, 1874
260643, 1872
260647, 1875
260651, 1875
260655, 1877
260659, 1875
260663, 1878
260667, 1872
260671, 1872
260675, 1875
260679, 1872
260683, 1874
260687, 1879
260691, 1873
260695, 1877
260699, 1873
260703, 1872
260707, 1872
260711, 1873
260715, 1873
260719, 1872
260723, 1877
260727, 1874
260731, 1874
260735, 1873
260739, 1874
260743, 1872
260747, 1874
260751, 1873
260755, 1875
260759, 1874
260763, 1874
260767, 1875
260771, 1874
260775, 1875
260779, 1872
260783, 1872
260787, 1873
260791, 1873
260795, 1875
260799, 1877
260803, 1872
260807, 1872
260811, 1873
260815, 1873
260819, 1873
260823, 1872
260827, 1873
260831, 1873
260835, 1875
260839, 1874
260843, 1872
260847, 1872
260851, 1877
260855, 1876
260859, 1875
260863, 1872
260867, 1873
260871, 1874
260875, 1875
260879, 1874
260883, 1872
260887, 1873
260891, 1872
260895, 1873
260899, 1874
260903, 1873
260907, 1872
260911, 1875
260915, 1873
260919, 1875
260923, 1872
260927, 1873
260931, 1872
260935, 1874
260939, 1877
260943, 1875
260947, 1873
260951, 1872
260955, 1873
260959, 1874
260963, 1873
260967, 1872
260971, 1874
260975, 1873
260979, 1873
260983, 1873
260987, 1875
260991, 1874
260995, 1874
260999, 1874
261003, 1874
261007, 1877
261011, 1875
261015, 1875
261019, 1874
261023, 1875
261027, 1874
261031, 1876
261035, 1873
261039, 1872
261043, 1879
261047, 1875
261051, 1876
