time, value
219091, 1877
219095, 1879
219099, 1878
219103, 1877
219107, 1878
219111, 1875
219115, 1878
219119, 1879
219123, 1877
219127, 1879
219131, 1877
219135, 1879
219139, 1878
219143, 1878
219147, 1875
219151, 1875
219155, 1879
219159, 1877
219163, 1875
219167, 1875
219171, 1876
219175, 1878
219179, 1879
219183, 1879
219187, 1872
219191, 1877
219195, 1875
219199, 1877
219203, 1874
219207, 1875
219211, 1874
219215, 1878
219219, 1879
219223, 1878
219227, 1875
219231, 1875
219235, 1878
219239, 1877
219243, 1874
219247, 1874
219251, 1874
219255, 1875
219259, 1879
219263, 1877
219267, 1879
219271, 1876
219275, 1875
219279, 1879
219283, 1878
219287, 1875
219291, 1875
219295, 1877
219299, 1883
219303, 1878
219307, 1879
219311, 1875
219315, 1878
219319, 1876
219323, 1875
219327, 1874
219331, 1880
219335, 1879
219339, 1883
219343, 1878
219347, 1878
219351, 1879
219355, 1879
219359, 1875
219363, 1875
219367, 1881
219371, 1879
219375, 1881
219379, 1877
219383, 1877
219387, 1879
219391, 1877
219395, 1879
219399, 1880
219403, 1875
219407, 1877
219411, 1877
219415, 1879
219419, 1877
219423, 1877
219427, 1878
219431, 1876
219435, 1877
219439, 1881
219443, 1873
219447, 1877
219451, 1880
219455, 1877
219459, 1877
219463, 1877
219467, 1872
219471, 1879
219475, 1879
219479, 1879
219483, 1876
219487, 1878
219491, 1877
219495, 1874
219499, 1875
219503, 1879
219507, 1873
219511, 1882
219515, 1879
219519, 1877
219523, 1879
219527, 1876
219531, 1877
219535, 1881
219539, 1878
219543, 1879
219547, 1877
219551, 1874
219555, 1874
219559, 1875
219563, 1878
219567, 1873
219571, 1876
219575, 1875
219579, 1878
219583, 1875
219587, 1872
219591, 1875
219595, 1878
219599, 1877
219603, 1877
219607, 1873
219611, 1879
219615, 1878
219619, 1879
219623, 1877
219627, 1877
219631, 1872
219635, 1879
219639, 1875
219643, 1877
219647, 1879
219651, 1874
219655, 1878
219659, 1879
219663, 1877
219667, 1875
219671, 1877
219675, 1879
219679, 1878
219683, 1877
219687, 1876
219691, 1879
219695, 1879
219699, 1879
219703, 1877
219707, 1879
219711, 1877
219715, 1875
219719, 1878
219723, 1872
219727, 1879
219731, 1881
219735, 1878
219739, 1877
219743, 1877
219747, 1875
219751, 1875
219755, 1877
219759, 1874
219763, 1872
219767, 1876
219771, 1878
219775, 1879
219779, 1875
219783, 1876
219787, 1878
219791, 1872
219795, 1879
219799, 1877
219803, 1874
219807, 1877
219811, 1881
219815, 1876
219819, 1881
219823, 1873
219827, 1878
219831, 1883
219835, 1877
219839, 1878
219843, 1873
219847, 1878
219851, 1875
219855, 1876
219859, 1881
219863, 1875
219867, 1878
219871, 1879
219875, 1879
219879, 1877
219883, 1875
219887, 1877
219891, 1875
219895, 1877
219899, 1879
219903, 1879
219907, 1875
219911, 1878
219915, 1878
219919, 1874
219923, 1877
219927, 1877
219931, 1875
219935, 1877
219939, 1874
219943, 1873
219947, 1876
219951, 1876
219955, 1874
219959, 1878
219963, 1875
219967, 1877
219971, 1877
219975, 1877
219979, 1877
219983, 1877
219987, 1886
219991, 1878
219995, 1876
219999, 1878
220003, 1878
220007, 1877
220011, 1879
220015, 1876
220019, 1881
220023, 1876
220027, 1875
220031, 1877
220035, 1877
220039, 1879
220043, 1877
220047, 1873
220051, 1877
220055, 1881
220059, 1876
220063, 1879
220067, 1878
220071, 1878
220075, 1881
220079, 1879
220083, 1877
220087, 1877
220091, 1874
220095, 1879
220099, 1879
220103, 1878
220107, 1878
220111, 1875
220115, 1873
220119, 1881
220123, 1877
220127, 1876
220131, 1877
220135, 1877
220139, 1877
220143, 1877
220147, 1879
220151, 1877
220155, 1879
220159, 1881
220163, 1882
220167, 1878
220171, 1875
220175, 1879
220179, 1878
220183, 1877
220187, 1878
220191, 1877
220195, 1881
220199, 1875
220203, 1881
220207, 1877
220211, 1877
220215, 1876
220219, 1879
220223, 1876
220227, 1877
220231, 1878
220235, 1876
220239, 1875
220243, 1875
220247, 1876
220251, 1874
220255, 1885
220259, 1873
220263, 1875
220267, 1876
220271, 1878
220275, 1878
220279, 1877
220283, 1877
220287, 1876
220291, 1877
220295, 1881
220299, 1877
220303, 1873
220307, 1876
220311, 1882
220315, 1879
220319, 1879
220323, 1875
220327, 1876
220331, 1878
220335, 1879
220339, 1877
220343, 1873
220347, 1875
220351, 1875
220355, 1878
220359, 1879
220363, 1881
220367, 1876
220371, 1872
220375, 1877
220379, 1877
220383, 1875
220387, 1877
220391, 1883
220395, 1879
220399, 1878
220403, 1875
220407, 1877
220411, 1877
220415, 1877
220419, 1877
220423, 1878
220427, 1877
220431, 1875
220435, 1881
220439, 1879
220443, 1877
220447, 1883
220451, 1875
220455, 1879
220459, 1879
220463, 1878
220467, 1881
220471, 1876
220475, 1880
220479, 1877
220483, 1877
220487, 1878
220491, 1875
220495, 1874
220499, 1874
220503, 1877
220507, 1875
220511, 1875
220515, 1879
220519, 1881
220523, 1876
220527, 1878
220531, 1877
220535, 1875
220539, 1878
220543, 1877
220547, 1877
220551, 1877
220555, 1877
220559, 1874
220563, 1875
220567, 1879
220571, 1875
220575, 1877
220579, 1877
220583, 1874
220587, 1877
220591, 1873
220595, 1875
220599, 1878
220603, 1879
220607, 1871
220611, 1877
220615, 1873
220619, 1879
220623, 1881
220627, 1879
220631, 1877
220635, 1874
220639, 1879
220643, 1878
220647, 1878
220651, 1874
220655, 1877
220659, 1877
220663, 1878
220667, 1875
220671, 1879
220675, 1877
220679, 1876
220683, 1877
220687, 1879
220691, 1873
220695, 1878
220699, 1877
220703, 1874
220707, 1882
220711, 1877
220715, 1879
220719, 1875
220723, 1875
220727, 1881
220731, 1877
220735, 1877
220739, 1875
220743, 1881
220747, 1875
220751, 1879
220755, 1875
220759, 1877
220763, 1877
220767, 1875
220771, 1878
220775, 1876
220779, 1877
220783, 1878
220787, 1873
220791, 1874
220795, 1878
220799, 1876
220803, 1878
220807, 1877
220811, 1875
220815, 1877
220819, 1879
220823, 1879
220827, 1877
220831, 1878
220835, 1875
220839, 1879
220843, 1876
220847, 1877
220851, 1877
220855, 1880
220859, 1879
220863, 1877
220867, 1882
220871, 1879
220875, 1879
220879, 1878
220883, 1877
220887, 1883
220891, 1873
220895, 1880
220899, 1881
220903, 1874
220907, 1875
220911, 1873
220915, 1879
220919, 1882
220923, 1878
220927, 1875
220931, 1875
220935, 1879
220939, 1879
220943, 1877
220947, 1879
220951, 1878
220955, 1874
220959, 1873
220963, 1878
220967, 1876
220971, 1878
220975, 1882
220979, 1876
220983, 1877
220987, 1874
220991, 1879
220995, 1879
220999, 1881
221003, 1877
221007, 1874
221011, 1875
221015, 1878
221019, 1878
221023, 1875
221027, 1879
221031, 1875
221035, 1878
221039, 1878
221043, 1876
221047, 1875
221051, 1876
221055, 1877
221059, 1879
221063, 1877
221067, 1877
221071, 1877
221075, 1877
221079, 1877
221083, 1877
221087, 1875
221091, 1876
221095, 1879
221099, 1879
221103, 1882
221107, 1874
221111, 1877
221115, 1882
221119, 1877
221123, 1874
221127, 1875
221131, 1874
221135, 1877
221139, 1879
221143, 1875
221147, 1872
221151, 1877
221155, 1878
221159, 1879
221163, 1875
221167, 1877
221171, 1877
221175, 1877
221179, 1878
221183, 1878
221187, 1878
221191, 1878
221195, 1888
221199, 1879
221203, 1877
221207, 1874
221211, 1877
221215, 1875
221219, 1879
221223, 1874
221227, 1874
221231, 1877
221235, 1878
221239, 1877
221243, 1879
221247, 1874
221251, 1877
221255, 1878
221259, 1879
221263, 1878
221267, 1882
221271, 1875
221275, 1875
221279, 1879
221283, 1878
221287, 1878
221291, 1879
221295, 1875
221299, 1875
221303, 1876
221307, 1877
221311, 1877
221315, 1872
221319, 1878
221323, 1876
221327, 1875
221331, 1876
221335, 1871
221339, 1877
221343, 1875
221347, 1875
221351, 1875
221355, 1876
221359, 1879
221363, 1879
221367, 1876
221371, 1874
221375, 1875
221379, 1881
221383, 1878
221387, 1878
221391, 1874
221395, 1875
221399, 1879
221403, 1877
221407, 1879
221411, 1878
221415, 1879
221419, 1877
221423, 1877
221427, 1878
221431, 1877
221435, 1877
221439, 1877
221443, 1877
221447, 1879
221451, 1876
221455, 1875
221459, 1873
221463, 1879
221467, 1875
221471, 1877
221475, 1877
221479, 1875
221483, 1876
221487, 1875
221491, 1874
221495, 1875
221499, 1879
221503, 1878
221507, 1872
221511, 1876
221515, 1875
221519, 1879
221523, 1882
221527, 1875
221531, 1876
221535, 1876
221539, 1881
221543, 1881
221547, 1879
221551, 1874
221555, 1881
221559, 1879
221563, 1882
221567, 1879
221571, 1876
221575, 1877
221579, 1879
221583, 1878
221587, 1877
221591, 1872
221595, 1878
221599, 1882
221603, 1877
221607, 1877
221611, 1877
221615, 1873
221619, 1877
221623, 1875
221627, 1881
221631, 1875
221635, 1877
221639, 1877
221643, 1878
221647, 1876
221651, 1875
221655, 1879
221659, 1877
221663, 1878
221667, 1877
221671, 1876
221675, 1878
221679, 1872
221683, 1879
221687, 1878
221691, 1877
221695, 1874
221699, 1875
221703, 1878
221707, 1877
221711, 1878
221715, 1879
221719, 1882
221723, 1875
221727, 1877
221731, 1877
221735, 1877
221739, 1879
221743, 1883
221747, 1887
221751, 1877
221755, 1878
221759, 1877
221763, 1874
221767, 1874
221771, 1875
221775, 1875
221779, 1875
221783, 1873
221787, 1875
221791, 1879
221795, 1877
221799, 1877
221803, 1872
221807, 1881
221811, 1875
221815, 1872
221819, 1877
221823, 1878
221827, 1875
221831, 1872
221835, 1885
221839, 1887
221843, 1875
221847, 1877
221851, 1877
221855, 1873
221859, 1879
221863, 1877
221867, 1878
221871, 1877
221875, 1875
221879, 1874
221883, 1872
221887, 1875
221891, 1879
221895, 1878
221899, 1881
221903, 1875
221907, 1878
221911, 1877
221915, 1877
221919, 1877
221923, 1875
221927, 1877
221931, 1873
221935, 1879
221939, 1879
221943, 1876
221947, 1877
221951, 1878
221955, 1879
221959, 1881
221963, 1879
221967, 1878
221971, 1877
221975, 1877
221979, 1879
221983, 1877
221987, 1875
221991, 1877
221995, 1875
221999, 1882
222003, 1877
222007, 1877
222011, 1877
222015, 1878
222019, 1877
222023, 1877
222027, 1875
222031, 1877
222035, 1879
222039, 1881
222043, 1875
222047, 1878
222051, 1872
222055, 1877
222059, 1878
222063, 1881
222067, 1877
222071, 1879
222075, 1877
222079, 1881
222083, 1875
222087, 1875
222091, 1876
222095, 1881
222099, 1875
222103, 1877
222107, 1877
222111, 1874
222115, 1877
222119, 1878
222123, 1879
222127, 1873
222131, 1877
222135, 1877
222139, 1879
222143, 1879
222147, 1876
222151, 1879
222155, 1877
222159, 1879
222163, 1873
222167, 1875
222171, 1878
222175, 1877
222179, 1879
222183, 1880
222187, 1877
222191, 1878
222195, 1878
222199, 1873
222203, 1875
222207, 1877
222211, 1876
222215, 1879
222219, 1877
222223, 1878
222227, 1878
222231, 1875
222235, 1877
222239, 1877
222243, 1880
222247, 1879
222251, 1877
222255, 1878
222259, 1877
222263, 1880
222267, 1873
222271, 1875
222275, 1877
222279, 1877
222283, 1873
222287, 1879
222291, 1878
222295, 1873
222299, 1877
222303, 1872
222307, 1875
222311, 1877
222315, 1878
222319, 1877
222323, 1877
222327, 1877
222331, 1877
222335, 1876
222339, 1877
222343, 1877
222347, 1872
222351, 1873
222355, 1878
222359, 1878
222363, 1875
222367, 1877
222371, 1873
222375, 1879
222379, 1877
222383, 1879
222387, 1875
222391, 1877
222395, 1878
222399, 1877
222403, 1878
222407, 1877
222411, 1877
222415, 1879
222419, 1881
222423, 1879
222427, 1877
222431, 1877
222435, 1879
222439, 1877
222443, 1874
222447, 1878
222451, 1876
222455, 1876
222459, 1876
222463, 1878
222467, 1873
222471, 1875
222475, 1875
222479, 1877
222483, 1878
222487, 1879
222491, 1878
222495, 1876
222499, 1879
222503, 1879
222507, 1878
222511, 1878
222515, 1877
222519, 1877
222523, 1877
222527, 1881
222531, 1876
222535, 1876
222539, 1876
222543, 1878
222547, 1876
222551, 1879
222555, 1877
222559, 1875
222563, 1876
222567, 1873
222571, 1875
222575, 1874
222579, 1881
222583, 1876
222587, 1878
222591, 1875
222595, 1873
222599, 1877
222603, 1884
222607, 1878
222611, 1874
222615, 1874
222619, 1878
222623, 1877
222627, 1873
222631, 1877
222635, 1874
222639, 1873
222643, 1877
222647, 1874
222651, 1875
222655, 1873
222659, 1877
222663, 1877
222667, 1875
222671, 1875
222675, 1877
222679, 1879
222683, 1877
222687, 1875
222691, 1878
222695, 1875
222699, 1877
222703, 1877
222707, 1875
222711, 1877
222715, 1874
222719, 1873
222723, 1875
222727, 1877
222731, 1877
222735, 1875
222739, 1873
222743, 1874
222747, 1874
222751, 1876
222755, 1881
222759, 1874
222763, 1877
222767, 1875
222771, 1876
222775, 1875
222779, 1874
222783, 1875
222787, 1874
222791, 1877
222795, 1874
222799, 1879
222803, 1875
222807, 1875
222811, 1874
222815, 1875
222819, 1877
222823, 1877
222827, 1875
222831, 1875
222835, 1873
222839, 1877
222843, 1873
222847, 1874
222851, 1873
222855, 1875
222859, 1878
222863, 1875
222867, 1874
222871, 1874
222875, 1874
222879, 1876
222883, 1875
222887, 1873
222891, 1873
222895, 1879
222899, 1874
222903, 1877
222907, 1874
222911, 1876
222915, 1874
222919, 1874
222923, 1877
222927, 1873
222931, 1877
222935, 1875
222939, 1878
222943, 1878
222947, 1876
222951, 1875
222955, 1873
222959, 1876
222963, 1874
222967, 1877
222971, 1875
222975, 1877
222979, 1874
222983, 1877
222987, 1874
222991, 1877
222995, 1875
222999, 1874
223003, 1875
223007, 1875
223011, 1875
223015, 1875
223019, 1877
223023, 1875
223027, 1875
223031, 1878
223035, 1877
223039, 1877
223043, 1875
223047, 1877
223051, 1877
223055, 1877
223059, 1874
223063, 1881
223067, 1875
223071, 1875
223075, 1878
223079, 1873
223083, 1876
223087, 1875
223091, 1875
223095, 1874
223099, 1873
223103, 1877
223107, 1878
223111, 1878
223115, 1875
223119, 1879
223123, 1877
223127, 1876
223131, 1873
223135, 1875
223139, 1878
223143, 1873
223147, 1878
223151, 1879
223155, 1877
223159, 1877
223163, 1873
223167, 1877
223171, 1877
223175, 1876
223179, 1874
223183, 1877
223187, 1874
223191, 1875
223195, 1878
223199, 1873
223203, 1875
223207, 1877
223211, 1877
223215, 1877
223219, 1875
223223, 1878
223227, 1874
223231, 1875
223235, 1877
223239, 1877
223243, 1875
223247, 1874
223251, 1874
223255, 1875
223259, 1875
223263, 1873
223267, 1878
223271, 1874
223275, 1872
223279, 1875
223283, 1877
223287, 1874
223291, 1874
223295, 1873
223299, 1875
223303, 1875
223307, 1872
223311, 1875
223315, 1881
223319, 1876
223323, 1877
223327, 1873
223331, 1874
223335, 1876
223339, 1877
223343, 1875
223347, 1875
223351, 1875
223355, 1878
223359, 1876
223363, 1875
223367, 1879
223371, 1873
223375, 1874
223379, 1876
223383, 1877
223387, 1875
223391, 1875
223395, 1877
223399, 1877
223403, 1875
223407, 1874
223411, 1874
223415, 1874
223419, 1879
223423, 1877
223427, 1877
223431, 1873
223435, 1876
223439, 1879
223443, 1877
223447, 1875
223451, 1877
223455, 1879
223459, 1878
223463, 1872
223467, 1877
223471, 1876
223475, 1875
223479, 1877
223483, 1875
223487, 1875
223491, 1877
223495, 1875
223499, 1876
223503, 1875
223507, 1874
223511, 1880
223515, 1882
223519, 1875
223523, 1876
223527, 1878
223531, 1878
223535, 1885
223539, 1877
223543, 1873
223547, 1873
223551, 1875
223555, 1875
223559, 1878
223563, 1875
223567, 1873
223571, 1877
223575, 1875
223579, 1879
223583, 1878
223587, 1877
223591, 1878
223595, 1872
223599, 1881
223603, 1875
223607, 1878
223611, 1879
223615, 1878
223619, 1877
223623, 1877
223627, 1879
223631, 1878
223635, 1875
223639, 1877
223643, 1878
223647, 1874
223651, 1877
223655, 1878
223659, 1880
223663, 1878
223667, 1876
223671, 1877
223675, 1877
223679, 1879
223683, 1878
223687, 1878
223691, 1877
223695, 1878
223699, 1882
223703, 1878
223707, 1877
223711, 1878
223715, 1876
223719, 1878
223723, 1875
223727, 1874
223731, 1878
223735, 1878
223739, 1879
223743, 1878
223747, 1877
223751, 1874
223755, 1879
223759, 1875
223763, 1876
223767, 1878
223771, 1876
223775, 1878
223779, 1879
223783, 1876
223787, 1876
223791, 1878
223795, 1880
223799, 1879
223803, 1878
223807, 1878
223811, 1875
223815, 1879
223819, 1882
223823, 1879
223827, 1877
223831, 1875
223835, 1877
223839, 1874
223843, 1877
223847, 1874
223851, 1880
223855, 1877
223859, 1874
223863, 1879
223867, 1879
223871, 1878
223875, 1877
223879, 1877
223883, 1881
223887, 1875
223891, 1878
223895, 1881
223899, 1878
223903, 1876
223907, 1876
223911, 1877
223915, 1875
223919, 1878
223923, 1875
223927, 1881
223931, 1877
223935, 1879
223939, 1879
223943, 1879
223947, 1877
223951, 1877
223955, 1875
223959, 1879
223963, 1876
223967, 1875
223971, 1883
223975, 1878
223979, 1878
223983, 1878
223987, 1875
223991, 1878
223995, 1873
223999, 1885
224003, 1874
224007, 1873
224011, 1875
224015, 1876
224019, 1874
224023, 1875
224027, 1878
224031, 1875
224035, 1877
224039, 1877
224043, 1877
224047, 1878
224051, 1875
224055, 1879
224059, 1876
224063, 1879
224067, 1879
224071, 1877
224075, 1882
224079, 1872
224083, 1878
224087, 1873
224091, 1878
224095, 1879
224099, 1876
224103, 1878
224107, 1875
224111, 1875
224115, 1874
224119, 1872
224123, 1875
224127, 1872
224131, 1874
224135, 1875
224139, 1877
224143, 1878
224147, 1879
224151, 1882
224155, 1877
224159, 1874
224163, 1877
224167, 1881
224171, 1875
224175, 1879
224179, 1879
224183, 1877
224187, 1878
224191, 1879
224195, 1874
224199, 1874
224203, 1878
224207, 1875
224211, 1879
224215, 1877
224219, 1879
224223, 1877
224227, 1879
224231, 1878
224235, 1882
224239, 1879
224243, 1877
224247, 1875
224251, 1879
224255, 1877
224259, 1878
224263, 1872
224267, 1879
224271, 1879
224275, 1878
224279, 1877
224283, 1882
224287, 1879
224291, 1879
224295, 1876
224299, 1875
224303, 1873
224307, 1877
224311, 1874
224315, 1874
224319, 1879
224323, 1877
224327, 1876
224331, 1879
224335, 1878
224339, 1879
224343, 1879
224347, 1878
224351, 1875
224355, 1873
224359, 1879
224363, 1877
224367, 1874
224371, 1874
224375, 1878
224379, 1878
224383, 1878
224387, 1875
224391, 1875
224395, 1877
224399, 1878
224403, 1876
224407, 1875
224411, 1874
224415, 1876
224419, 1881
224423, 1877
224427, 1879
224431, 1877
224435, 1876
224439, 1872
224443, 1878
224447, 1877
224451, 1876
224455, 1873
224459, 1881
224463, 1878
224467, 1879
224471, 1877
224475, 1877
224479, 1877
224483, 1876
224487, 1879
224491, 1875
224495, 1875
224499, 1876
224503, 1874
224507, 1876
224511, 1877
224515, 1874
224519, 1877
224523, 1878
224527, 1872
224531, 1877
224535, 1877
224539, 1883
224543, 1877
224547, 1875
224551, 1875
224555, 1878
224559, 1879
224563, 1878
224567, 1875
224571, 1876
224575, 1875
224579, 1875
224583, 1874
224587, 1875
224591, 1876
224595, 1877
224599, 1878
224603, 1878
224607, 1879
224611, 1878
224615, 1877
224619, 1883
224623, 1877
224627, 1874
224631, 1876
224635, 1877
224639, 1873
224643, 1876
224647, 1873
224651, 1874
224655, 1874
224659, 1877
224663, 1879
224667, 1881
224671, 1875
224675, 1877
224679, 1875
224683, 1876
224687, 1875
224691, 1877
224695, 1881
224699, 1877
224703, 1877
224707, 1878
224711, 1881
224715, 1876
224719, 1879
224723, 1875
224727, 1875
224731, 1875
224735, 1877
224739, 1873
224743, 1877
224747, 1875
224751, 1883
224755, 1879
224759, 1886
224763, 1875
224767, 1876
224771, 1875
224775, 1878
224779, 1877
224783, 1889
224787, 1885
224791, 1875
224795, 1877
224799, 1875
224803, 1875
224807, 1875
224811, 1877
224815, 1877
224819, 1876
224823, 1876
224827, 1877
224831, 1875
224835, 1878
224839, 1877
224843, 1877
224847, 1882
224851, 1881
224855, 1878
224859, 1875
224863, 1875
224867, 1884
224871, 1875
224875, 1881
224879, 1872
224883, 1877
224887, 1876
224891, 1875
224895, 1878
224899, 1879
224903, 1876
224907, 1875
224911, 1878
224915, 1877
224919, 1872
224923, 1874
224927, 1877
224931, 1874
224935, 1881
224939, 1879
224943, 1874
224947, 1872
224951, 1874
224955, 1873
224959, 1878
224963, 1877
224967, 1874
224971, 1878
224975, 1877
224979, 1878
224983, 1876
224987, 1874
224991, 1875
224995, 1875
224999, 1874
225003, 1878
225007, 1876
225011, 1877
225015, 1877
225019, 1877
225023, 1878
225027, 1876
225031, 1875
225035, 1877
225039, 1879
225043, 1878
225047, 1879
225051, 1877
225055, 1876
225059, 1878
225063, 1879
225067, 1883
225071, 1879
225075, 1875
225079, 1878
225083, 1875
225087, 1875
225091, 1877
225095, 1879
225099, 1877
225103, 1882
225107, 1873
225111, 1878
225115, 1881
225119, 1877
225123, 1875
225127, 1875
225131, 1879
225135, 1877
225139, 1877
225143, 1875
225147, 1876
225151, 1875
225155, 1878
225159, 1874
225163, 1878
225167, 1877
225171, 1873
225175, 1877
225179, 1879
225183, 1877
225187, 1879
225191, 1874
225195, 1859
225199, 1875
225203, 1874
225207, 1882
225211, 1877
225215, 1877
225219, 1875
225223, 1903
225227, 1879
225231, 1876
225235, 1885
225239, 1877
225243, 1878
225247, 1879
225251, 1873
225255, 1879
225259, 1881
225263, 1879
225267, 1878
225271, 1875
225275, 1877
225279, 1878
225283, 1875
225287, 1877
225291, 1877
225295, 1873
225299, 1878
225303, 1878
225307, 1877
225311, 1877
225315, 1875
225319, 1875
225323, 1877
225327, 1878
225331, 1874
225335, 1875
225339, 1877
225343, 1875
225347, 1876
225351, 1885
225355, 1878
225359, 1879
225363, 1890
225367, 1873
225371, 1875
225375, 1878
225379, 1876
225383, 1878
225387, 1875
225391, 1877
225395, 1881
225399, 1882
225403, 1874
225407, 1877
225411, 1877
225415, 1878
225419, 1877
225423, 1878
225427, 1881
225431, 1875
225435, 1873
225439, 1878
225443, 1877
225447, 1876
225451, 1874
225455, 1875
225459, 1878
225463, 1876
225467, 1878
225471, 1875
225475, 1875
225479, 1877
225483, 1875
225487, 1883
225491, 1877
225495, 1877
225499, 1878
225503, 1875
225507, 1876
225511, 1879
225515, 1877
225519, 1878
225523, 1879
225527, 1873
225531, 1874
225535, 1876
225539, 1879
225543, 1875
225547, 1874
225551, 1877
225555, 1875
225559, 1877
225563, 1876
225567, 1877
225571, 1875
225575, 1876
225579, 1877
225583, 1874
225587, 1873
225591, 1878
225595, 1878
225599, 1877
225603, 1877
225607, 1874
225611, 1878
225615, 1877
225619, 1878
225623, 1879
225627, 1879
225631, 1875
225635, 1874
225639, 1878
225643, 1877
225647, 1877
225651, 1876
225655, 1876
225659, 1879
225663, 1877
225667, 1879
225671, 1875
225675, 1875
225679, 1877
225683, 1879
225687, 1875
225691, 1876
225695, 1875
225699, 1875
225703, 1876
225707, 1878
225711, 1879
225715, 1878
225719, 1879
225723, 1874
225727, 1878
225731, 1879
225735, 1872
225739, 1879
225743, 1877
225747, 1874
225751, 1879
225755, 1875
225759, 1882
225763, 1873
225767, 1879
225771, 1877
225775, 1879
225779, 1875
225783, 1877
225787, 1875
225791, 1879
225795, 1878
225799, 1876
225803, 1879
225807, 1878
225811, 1877
225815, 1874
225819, 1876
225823, 1874
225827, 1874
225831, 1879
225835, 1877
225839, 1876
225843, 1875
225847, 1879
225851, 1878
225855, 1872
225859, 1881
225863, 1873
225867, 1879
225871, 1877
225875, 1877
225879, 1879
225883, 1877
225887, 1877
225891, 1877
225895, 1878
225899, 1879
225903, 1874
225907, 1875
225911, 1875
225915, 1881
225919, 1881
225923, 1876
225927, 1875
225931, 1877
225935, 1877
225939, 1879
225943, 1877
225947, 1876
225951, 1875
225955, 1879
225959, 1877
225963, 1874
225967, 1875
225971, 1877
225975, 1877
225979, 1877
225983, 1877
225987, 1877
225991, 1881
225995, 1879
225999, 1877
226003, 1881
226007, 1878
226011, 1875
226015, 1876
226019, 1878
226023, 1878
226027, 1874
226031, 1878
226035, 1877
226039, 1877
226043, 1877
226047, 1872
226051, 1878
226055, 1883
226059, 1878
226063, 1877
226067, 1882
226071, 1872
226075, 1878
226079, 1878
226083, 1875
226087, 1876
226091, 1877
226095, 1875
226099, 1879
226103, 1878
226107, 1875
226111, 1877
226115, 1879
226119, 1877
226123, 1879
226127, 1876
226131, 1876
226135, 1876
226139, 1877
226143, 1877
226147, 1878
226151, 1875
226155, 1874
226159, 1877
226163, 1873
226167, 1875
226171, 1879
226175, 1879
226179, 1878
226183, 1879
226187, 1875
226191, 1877
226195, 1876
226199, 1873
226203, 1875
226207, 1877
226211, 1874
226215, 1879
226219, 1879
226223, 1875
226227, 1879
226231, 1877
226235, 1879
226239, 1878
226243, 1877
226247, 1876
226251, 1878
226255, 1878
226259, 1878
226263, 1877
226267, 1879
226271, 1879
226275, 1874
226279, 1876
226283, 1875
226287, 1881
226291, 1878
226295, 1877
226299, 1881
226303, 1878
226307, 1888
226311, 1878
226315, 1877
226319, 1874
226323, 1878
226327, 1880
226331, 1884
226335, 1879
226339, 1878
226343, 1878
226347, 1877
226351, 1881
226355, 1877
226359, 1878
226363, 1875
226367, 1877
226371, 1878
226375, 1877
226379, 1877
226383, 1875
226387, 1875
226391, 1878
226395, 1879
226399, 1879
226403, 1879
226407, 1877
226411, 1876
226415, 1877
226419, 1879
226423, 1875
226427, 1878
226431, 1875
226435, 1878
226439, 1877
226443, 1877
226447, 1877
226451, 1877
226455, 1877
226459, 1879
226463, 1876
226467, 1876
226471, 1875
226475, 1878
226479, 1877
226483, 1878
226487, 1878
226491, 1878
226495, 1879
226499, 1879
226503, 1882
226507, 1877
226511, 1879
226515, 1881
226519, 1876
226523, 1877
226527, 1879
226531, 1877
226535, 1879
226539, 1877
226543, 1879
226547, 1875
226551, 1879
226555, 1877
226559, 1879
226563, 1877
226567, 1885
226571, 1876
226575, 1881
226579, 1878
226583, 1877
226587, 1882
226591, 1878
226595, 1877
226599, 1877
226603, 1879
226607, 1878
226611, 1877
226615, 1876
226619, 1882
226623, 1877
226627, 1875
226631, 1875
226635, 1876
226639, 1878
226643, 1879
226647, 1877
226651, 1877
226655, 1882
226659, 1878
226663, 1877
226667, 1877
226671, 1879
226675, 1879
226679, 1883
226683, 1877
226687, 1877
226691, 1875
226695, 1879
226699, 1878
226703, 1878
226707, 1881
226711, 1878
226715, 1879
226719, 1877
226723, 1886
226727, 1878
226731, 1874
226735, 1878
226739, 1875
226743, 1878
226747, 1877
226751, 1881
226755, 1875
226759, 1875
226763, 1878
226767, 1881
226771, 1882
226775, 1881
226779, 1882
226783, 1874
226787, 1877
226791, 1879
226795, 1875
226799, 1879
226803, 1875
226807, 1881
226811, 1885
226815, 1876
226819, 1877
226823, 1877
226827, 1876
226831, 1876
226835, 1879
226839, 1876
226843, 1878
226847, 1877
226851, 1877
226855, 1879
226859, 1882
226863, 1879
226867, 1875
226871, 1881
226875, 1878
226879, 1877
226883, 1877
226887, 1877
226891, 1877
226895, 1877
226899, 1877
226903, 1876
226907, 1877
226911, 1877
226915, 1877
226919, 1879
226923, 1878
226927, 1877
226931, 1875
226935, 1879
226939, 1878
226943, 1875
226947, 1877
226951, 1877
226955, 1872
226959, 1875
226963, 1877
226967, 1878
226971, 1878
226975, 1876
226979, 1879
226983, 1877
226987, 1877
226991, 1877
226995, 1875
226999, 1884
227003, 1878
227007, 1877
227011, 1877
227015, 1877
227019, 1878
227023, 1879
227027, 1879
227031, 1874
227035, 1877
227039, 1877
227043, 1876
227047, 1881
227051, 1880
227055, 1879
227059, 1879
227063, 1873
227067, 1879
227071, 1875
227075, 1878
227079, 1882
227083, 1877
