time, value
592015, 1875
592025, 1872
592035, 1877
592045, 1873
592055, 1872
592065, 1877
592075, 1873
592085, 1872
592095, 1877
592105, 1879
592115, 1875
592125, 1878
592135, 1877
592145, 1879
592155, 1879
592165, 1875
592175, 1873
592185, 1878
592195, 1875
592205, 1875
592215, 1878
592225, 1873
592235, 1873
592245, 1875
592255, 1879
592265, 1879
592275, 1877
592285, 1881
592295, 1882
592305, 1875
592315, 1882
592325, 1876
592335, 1876
592345, 1878
592355, 1873
592365, 1872
592375, 1877
592385, 1877
592395, 1878
592405, 1879
592415, 1876
592425, 1875
592435, 1875
592445, 1879
592455, 1878
592465, 1872
592475, 1876
592485, 1877
592495, 1873
592505, 1881
592515, 1878
592525, 1873
592535, 1882
592545, 1877
592555, 1885
592565, 1878
592575, 1877
592585, 1879
592595, 1875
592605, 1875
592615, 1875
592625, 1879
592635, 1877
592645, 1878
592655, 1883
592665, 1882
592675, 1875
592685, 1877
592695, 1875
592705, 1875
592715, 1879
592725, 1873
592735, 1875
592745, 1873
592755, 1877
592765, 1878
592775, 1878
592785, 1877
592795, 1873
592805, 1876
592815, 1878
592825, 1873
592835, 1873
592845, 1877
592855, 1875
592865, 1883
592875, 1877
592885, 1873
592895, 1878
592905, 1877
592915, 1882
592925, 1876
592935, 1875
592945, 1875
592955, 1877
592965, 1872
592975, 1877
592985, 1879
592995, 1875
593005, 1874
593015, 1877
593025, 1875
593035, 1875
593045, 1879
593055, 1874
593065, 1881
593075, 1879
593085, 1872
593095, 1876
593105, 1873
593115, 1877
593125, 1879
593135, 1877
593145, 1875
593155, 1878
593165, 1879
593175, 1876
593185, 1878
593195, 1879
593205, 1882
593215, 1874
593225, 1879
593235, 1872
593245, 1873
593255, 1877
593265, 1878
593275, 1873
593285, 1881
593295, 1878
593305, 1882
593315, 1878
593325, 1877
593335, 1873
593345, 1875
593355, 1878
593365, 1887
593375, 1874
593385, 1873
593395, 1878
593405, 1877
593415, 1881
593425, 1879
593435, 1876
593445, 1874
593455, 1873
593465, 1875
593475, 1877
593485, 1877
593495, 1882
593505, 1878
593515, 1878
593525, 1874
593535, 1873
593545, 1875
593555, 1880
593565, 1879
593575, 1886
593585, 1873
593595, 1882
593605, 1877
593615, 1875
593625, 1881
593635, 1877
593645, 1875
593655, 1875
593665, 1875
593675, 1872
593685, 1875
593695, 1873
593705, 1877
593715, 1874
593725, 1874
593735, 1872
593745, 1877
593755, 1876
593765, 1878
593775, 1882
593785, 1877
593795, 1883
593805, 1879
593815, 1875
593825, 1878
593835, 1877
593845, 1879
593855, 1875
593865, 1878
593875, 1874
593885, 1873
593895, 1873
593905, 1873
593915, 1876
593925, 1874
593935, 1872
593945, 1875
593955, 1877
593965, 1875
593975, 1877
593985, 1874
593995, 1881
594005, 1873
594015, 1875
594025, 1877
594035, 1883
594045, 1881
594055, 1876
594065, 1875
594075, 1872
594085, 1876
594095, 1875
594105, 1879
594115, 1875
594125, 1882
594135, 1878
594145, 1878
594155, 1877
594165, 1877
594175, 1875
594185, 1876
594195, 1877
594205, 1881
594215, 1881
594225, 1878
594235, 1882
594245, 1877
594255, 1873
594265, 1874
594275, 1875
594285, 1875
594295, 1874
594305, 1875
594315, 1878
594325, 1878
594335, 1875
594345, 1874
594355, 1879
594365, 1879
594375, 1874
594385, 1872
594395, 1878
594405, 1881
594415, 1878
594425, 1873
594435, 1877
594445, 1873
594455, 1873
594465, 1878
594475, 1874
594485, 1877
594495, 1872
594505, 1879
594515, 1882
594525, 1881
594535, 1873
594545, 1875
594555, 1874
594565, 1877
594575, 1879
594585, 1878
594595, 1879
594605, 1878
594615, 1879
594625, 1875
594635, 1877
594645, 1879
594655, 1879
594665, 1874
594675, 1872
594685, 1885
594695, 1877
594705, 1881
594715, 1875
594725, 1875
594735, 1877
594745, 1873
594755, 1876
594765, 1876
594775, 1878
594785, 1874
594795, 1877
594805, 1875
594815, 1873
594825, 1881
594835, 1874
594845, 1877
594855, 1872
594865, 1877
594875, 1878
594885, 1872
594895, 1877
594905, 1877
594915, 1877
594925, 1879
594935, 1877
594945, 1879
594955, 1879
594965, 1879
594975, 1879
594985, 1875
594995, 1874
595005, 1879
595015, 1879
595025, 1877
595035, 1876
595045, 1874
595055, 1881
595065, 1875
595075, 1876
595085, 1881
595095, 1875
595105, 1881
595115, 1872
595125, 1877
595135, 1878
595145, 1879
595155, 1878
595165, 1875
595175, 1878
595185, 1873
595195, 1878
595205, 1878
595215, 1882
595225, 1876
595235, 1875
595245, 1875
595255, 1876
595265, 1877
595275, 1882
595285, 1882
595295, 1879
595305, 1878
595315, 1880
595325, 1881
595335, 1879
595345, 1877
595355, 1879
595365, 1877
595375, 1877
595385, 1873
595395, 1877
595405, 1877
595415, 1879
595425, 1879
595435, 1892
595445, 1874
595455, 1877
595465, 1880
595475, 1880
595485, 1875
595495, 1875
595505, 1877
595515, 1877
595525, 1877
595535, 1879
595545, 1879
595555, 1875
595565, 1884
595575, 1882
595585, 1875
595595, 1874
595605, 1875
595615, 1878
595625, 1873
595635, 1875
595645, 1879
595655, 1883
595665, 1883
595675, 1878
595685, 1878
595695, 1878
595705, 1877
595715, 1876
595725, 1883
595735, 1878
595745, 1881
595755, 1875
595765, 1877
595775, 1877
595785, 1879
595795, 1876
595805, 1878
595815, 1877
595825, 1878
595835, 1875
595845, 1879
595855, 1878
595865, 1879
595875, 1878
595885, 1875
595895, 1878
595905, 1879
595915, 1872
595925, 1881
595935, 1874
595945, 1875
595955, 1877
595965, 1877
595975, 1879
595985, 1875
595995, 1877
596005, 1875
596015, 1874
596025, 1878
596035, 1877
596045, 1879
596055, 1883
596065, 1873
596075, 1873
596085, 1874
596095, 1879
596105, 1876
596115, 1881
596125, 1879
596135, 1877
596145, 1877
596155, 1878
596165, 1881
596175, 1874
596185, 1875
596195, 1877
596205, 1877
596215, 1877
596225, 1874
596235, 1878
596245, 1883
596255, 1877
596265, 1873
596275, 1874
596285, 1879
596295, 1878
596305, 1879
596315, 1875
596325, 1878
596335, 1873
596345, 1875
596355, 1878
596365, 1875
596375, 1882
596385, 1875
596395, 1879
596405, 1873
596415, 1876
596425, 1878
596435, 1875
596445, 1879
596455, 1873
596465, 1877
596475, 1878
596485, 1878
596495, 1877
596505, 1878
596515, 1879
596525, 1877
596535, 1879
596545, 1878
596555, 1881
596565, 1881
596575, 1875
596585, 1875
596595, 1879
596605, 1875
596615, 1873
596625, 1876
596635, 1884
596645, 1877
596655, 1874
596665, 1878
596675, 1885
596685, 1875
596695, 1873
596705, 1875
596715, 1884
596725, 1879
596735, 1873
596745, 1881
596755, 1878
596765, 1876
596775, 1881
596785, 1878
596795, 1877
596805, 1877
596815, 1873
596825, 1879
596835, 1873
596845, 1875
596855, 1875
596865, 1874
596875, 1876
596885, 1877
596895, 1877
596905, 1881
596915, 1877
596925, 1874
596935, 1872
596945, 1875
596955, 1881
596965, 1873
596975, 1878
596985, 1876
596995, 1878
597005, 1872
597015, 1878
597025, 1876
597035, 1879
597045, 1878
597055, 1875
597065, 1879
597075, 1874
597085, 1880
597095, 1874
597105, 1877
597115, 1879
597125, 1875
597135, 1873
597145, 1876
597155, 1877
597165, 1879
597175, 1878
597185, 1874
597195, 1878
597205, 1879
597215, 1875
597225, 1877
597235, 1874
597245, 1881
597255, 1875
597265, 1877
597275, 1877
597285, 1876
597295, 1881
597305, 1876
597315, 1876
597325, 1883
597335, 1873
597345, 1875
597355, 1879
597365, 1878
597375, 1877
597385, 1877
597395, 1877
597405, 1876
597415, 1881
597425, 1878
597435, 1876
597445, 1877
597455, 1873
597465, 1879
597475, 1875
597485, 1881
597495, 1876
597505, 1873
597515, 1875
597525, 1873
597535, 1875
597545, 1878
597555, 1878
597565, 1877
597575, 1877
597585, 1875
597595, 1878
597605, 1879
597615, 1875
597625, 1879
597635, 1874
597645, 1876
597655, 1875
597665, 1875
597675, 1874
597685, 1875
597695, 1878
597705, 1877
597715, 1879
597725, 1875
597735, 1878
597745, 1881
597755, 1875
597765, 1865
597775, 1879
597785, 1875
597795, 1875
597805, 1876
597815, 1878
597825, 1878
597835, 1884
597845, 1877
597855, 1875
597865, 1879
597875, 1877
597885, 1877
597895, 1874
597905, 1877
597915, 1878
597925, 1879
597935, 1878
597945, 1877
597955, 1887
597965, 1877
597975, 1872
597985, 1875
597995, 1878
598005, 1875
598015, 1875
598025, 1876
598035, 1878
598045, 1877
598055, 1876
598065, 1878
598075, 1877
598085, 1879
598095, 1878
598105, 1878
598115, 1877
598125, 1878
598135, 1878
598145, 1873
598155, 1875
598165, 1875
598175, 1881
598185, 1874
598195, 1878
598205, 1877
598215, 1875
598225, 1878
598235, 1879
598245, 1878
598255, 1877
598265, 1879
598275, 1878
598285, 1878
598295, 1877
598305, 1879
598315, 1876
598325, 1877
598335, 1877
598345, 1877
598355, 1874
598365, 1878
598375, 1875
598385, 1882
598395, 1876
598405, 1878
598415, 1879
598425, 1872
598435, 1879
598445, 1879
598455, 1877
598465, 1878
598475, 1879
598485, 1879
598495, 1880
598505, 1877
598515, 1878
598525, 1881
598535, 1875
598545, 1877
598555, 1878
598565, 1874
598575, 1875
598585, 1875
598595, 1877
598605, 1877
598615, 1879
598625, 1883
598635, 1875
598645, 1874
598655, 1878
598665, 1879
598675, 1877
598685, 1878
598695, 1876
598705, 1875
598715, 1877
598725, 1877
598735, 1877
598745, 1878
598755, 1873
598765, 1875
598775, 1879
598785, 1873
598795, 1877
598805, 1874
598815, 1875
598825, 1875
598835, 1879
598845, 1881
598855, 1877
598865, 1878
598875, 1879
598885, 1874
598895, 1881
598905, 1876
598915, 1878
598925, 1877
598935, 1877
598945, 1874
598955, 1877
598965, 1881
598975, 1876
598985, 1874
598995, 1877
599005, 1875
599015, 1877
599025, 1877
599035, 1877
599045, 1879
599055, 1876
599065, 1879
599075, 1875
599085, 1875
599095, 1877
599105, 1874
599115, 1878
599125, 1878
599135, 1872
599145, 1875
599155, 1877
599165, 1878
599175, 1878
599185, 1878
599195, 1876
599205, 1875
599215, 1873
599225, 1877
599235, 1875
599245, 1878
599255, 1878
599265, 1879
599275, 1878
599285, 1878
599295, 1876
599305, 1877
599315, 1877
599325, 1875
599335, 1878
599345, 1878
599355, 1875
599365, 1878
599375, 1877
599385, 1879
599395, 1877
599405, 1879
599415, 1878
599425, 1875
599435, 1877
599445, 1879
599455, 1875
599465, 1879
599475, 1875
599485, 1879
599495, 1877
599505, 1879
599515, 1878
599525, 1878
599535, 1875
599545, 1879
599555, 1875
599565, 1878
599575, 1877
599585, 1875
599595, 1878
599605, 1874
599615, 1877
599625, 1878
599635, 1879
599645, 1877
599655, 1874
599665, 1878
599675, 1879
599685, 1875
599695, 1877
599705, 1878
599715, 1877
599725, 1878
599735, 1880
599745, 1877
599755, 1877
599765, 1876
599775, 1877
599785, 1877
599795, 1875
599805, 1875
599815, 1875
599825, 1876
599835, 1875
599845, 1879
599855, 1876
599865, 1879
599875, 1875
599885, 1878
599895, 1874
599905, 1879
599915, 1875
599925, 1879
599935, 1877
599945, 1877
599955, 1879
599965, 1879
599975, 1877
599985, 1879
599995, 1877
600005, 1878
600015, 1877
600025, 1875
600035, 1877
600045, 1875
600055, 1877
600065, 1881
600075, 1875
600085, 1876
600095, 1878
600105, 1875
600115, 1877
600125, 1875
600135, 1877
600145, 1875
600155, 1881
600165, 1875
600175, 1865
600185, 1879
600195, 1875
600205, 1878
600215, 1877
600225, 1881
600235, 1879
600245, 1876
600255, 1879
600265, 1877
600275, 1873
600285, 1878
600295, 1877
600305, 1879
600315, 1877
600325, 1882
600335, 1875
600345, 1877
600355, 1875
600365, 1878
600375, 1877
600385, 1877
600395, 1877
600405, 1881
600415, 1876
600425, 1875
600435, 1878
600445, 1878
600455, 1879
600465, 1877
600475, 1874
600485, 1878
600495, 1877
600505, 1878
600515, 1878
600525, 1877
600535, 1875
600545, 1877
600555, 1882
600565, 1877
600575, 1875
600585, 1878
600595, 1877
600605, 1875
600615, 1878
600625, 1878
600635, 1877
600645, 1875
600655, 1876
600665, 1877
600675, 1878
600685, 1878
600695, 1878
600705, 1877
600715, 1877
600725, 1879
600735, 1877
600745, 1879
600755, 1878
600765, 1878
600775, 1877
600785, 1886
600795, 1878
600805, 1878
600815, 1878
600825, 1878
600835, 1879
600845, 1881
600855, 1877
600865, 1874
600875, 1875
600885, 1878
600895, 1875
600905, 1876
600915, 1873
600925, 1879
600935, 1877
600945, 1876
600955, 1876
600965, 1881
600975, 1875
600985, 1877
600995, 1877
601005, 1881
601015, 1879
601025, 1878
601035, 1875
601045, 1882
601055, 1875
601065, 1877
601075, 1879
601085, 1875
601095, 1878
601105, 1882
601115, 1877
601125, 1879
601135, 1879
601145, 1877
601155, 1874
601165, 1876
601175, 1881
601185, 1877
601195, 1877
601205, 1879
601215, 1881
601225, 1877
601235, 1877
601245, 1873
601255, 1877
601265, 1878
601275, 1878
601285, 1875
601295, 1873
601305, 1877
601315, 1883
601325, 1878
601335, 1879
601345, 1878
601355, 1874
601365, 1875
601375, 1877
601385, 1882
601395, 1875
601405, 1879
601415, 1875
601425, 1879
601435, 1873
601445, 1880
601455, 1877
601465, 1879
601475, 1875
601485, 1877
601495, 1878
601505, 1881
601515, 1875
601525, 1878
601535, 1877
601545, 1877
601555, 1875
601565, 1877
601575, 1879
601585, 1875
601595, 1879
601605, 1877
601615, 1878
601625, 1881
601635, 1877
601645, 1878
601655, 1876
601665, 1882
601675, 1877
601685, 1876
601695, 1876
601705, 1878
601715, 1878
601725, 1873
601735, 1878
601745, 1877
601755, 1877
601765, 1879
601775, 1872
601785, 1882
601795, 1877
601805, 1879
601815, 1878
601825, 1878
601835, 1878
601845, 1879
601855, 1877
601865, 1878
601875, 1878
601885, 1878
601895, 1877
601905, 1881
601915, 1879
601925, 1879
601935, 1875
601945, 1878
601955, 1878
601965, 1882
601975, 1879
601985, 1879
601995, 1877
602005, 1877
602015, 1878
602025, 1875
602035, 1872
602045, 1875
602055, 1874
602065, 1877
602075, 1879
602085, 1882
602095, 1877
602105, 1877
602115, 1874
602125, 1879
602135, 1878
602145, 1877
602155, 1877
602165, 1877
602175, 1877
602185, 1876
602195, 1878
602205, 1878
602215, 1879
602225, 1876
602235, 1876
602245, 1880
602255, 1873
602265, 1879
602275, 1875
602285, 1878
602295, 1878
602305, 1881
602315, 1881
602325, 1875
602335, 1875
602345, 1876
602355, 1874
602365, 1885
602375, 1877
602385, 1875
602395, 1877
602405, 1877
602415, 1875
602425, 1879
602435, 1877
602445, 1879
602455, 1875
602465, 1878
602475, 1878
602485, 1878
602495, 1876
602505, 1882
602515, 1876
602525, 1878
602535, 1878
602545, 1877
602555, 1879
602565, 1875
602575, 1875
602585, 1876
602595, 1874
602605, 1879
602615, 1879
602625, 1879
602635, 1882
602645, 1876
602655, 1877
602665, 1877
602675, 1879
602685, 1881
602695, 1875
602705, 1878
602715, 1877
602725, 1883
602735, 1879
602745, 1877
602755, 1877
602765, 1881
602775, 1877
602785, 1881
602795, 1881
602805, 1877
602815, 1876
602825, 1879
602835, 1882
602845, 1879
602855, 1882
602865, 1877
602875, 1881
602885, 1876
602895, 1876
602905, 1879
602915, 1883
602925, 1879
602935, 1872
602945, 1879
602955, 1878
602965, 1876
602975, 1878
602985, 1874
602995, 1877
603005, 1877
603015, 1874
603025, 1877
603035, 1874
603045, 1877
603055, 1882
603065, 1882
603075, 1875
603085, 1876
603095, 1875
603105, 1875
603115, 1877
603125, 1876
603135, 1878
603145, 1875
603155, 1875
603165, 1878
603175, 1875
603185, 1880
603195, 1879
603205, 1877
603215, 1878
603225, 1879
603235, 1875
603245, 1881
603255, 1877
603265, 1875
603275, 1876
603285, 1879
603295, 1875
603305, 1875
603315, 1883
603325, 1877
603335, 1878
603345, 1881
603355, 1875
603365, 1879
603375, 1878
603385, 1875
603395, 1878
603405, 1876
603415, 1877
603425, 1877
603435, 1879
603445, 1879
603455, 1878
603465, 1878
603475, 1877
603485, 1876
603495, 1874
603505, 1877
603515, 1876
603525, 1879
603535, 1873
603545, 1877
603555, 1877
603565, 1878
603575, 1879
603585, 1877
603595, 1877
603605, 1883
603615, 1881
603625, 1881
603635, 1877
603645, 1878
603655, 1879
603665, 1873
603675, 1879
603685, 1877
603695, 1875
603705, 1878
603715, 1877
603725, 1876
603735, 1876
603745, 1878
603755, 1875
603765, 1882
603775, 1881
603785, 1878
603795, 1878
603805, 1879
603815, 1884
603825, 1879
603835, 1877
603845, 1885
603855, 1879
603865, 1875
603875, 1877
603885, 1879
603895, 1877
603905, 1876
603915, 1882
603925, 1883
603935, 1872
603945, 1873
603955, 1868
603965, 1879
603975, 1874
603985, 1881
603995, 1879
604005, 1879
604015, 1877
604025, 1877
604035, 1877
604045, 1876
604055, 1879
604065, 1881
604075, 1878
604085, 1877
604095, 1874
604105, 1877
604115, 1877
604125, 1875
604135, 1877
604145, 1877
604155, 1877
604165, 1880
604175, 1877
604185, 1878
604195, 1877
604205, 1878
604215, 1877
604225, 1878
604235, 1879
604245, 1875
604255, 1876
604265, 1879
604275, 1876
604285, 1878
604295, 1877
604305, 1880
604315, 1877
604325, 1877
604335, 1877
604345, 1881
604355, 1876
604365, 1877
604375, 1875
604385, 1877
604395, 1882
604405, 1877
604415, 1877
604425, 1879
604435, 1875
604445, 1881
604455, 1877
604465, 1875
604475, 1877
604485, 1879
604495, 1875
604505, 1882
604515, 1881
604525, 1877
604535, 1875
604545, 1877
604555, 1876
604565, 1875
604575, 1875
604585, 1877
604595, 1877
604605, 1877
604615, 1877
604625, 1880
604635, 1874
604645, 1873
604655, 1878
604665, 1875
604675, 1877
604685, 1881
604695, 1875
604705, 1877
604715, 1877
604725, 1874
604735, 1877
604745, 1875
604755, 1874
604765, 1878
604775, 1872
604785, 1879
604795, 1881
604805, 1876
604815, 1874
604825, 1877
604835, 1876
604845, 1879
604855, 1877
604865, 1878
604875, 1879
604885, 1874
604895, 1875
604905, 1879
604915, 1876
604925, 1874
604935, 1875
604945, 1875
604955, 1874
604965, 1879
604975, 1872
604985, 1880
604995, 1878
605005, 1875
605015, 1877
605025, 1875
605035, 1878
605045, 1882
605055, 1876
605065, 1881
605075, 1878
605085, 1877
605095, 1875
605105, 1875
605115, 1877
605125, 1873
605135, 1875
605145, 1879
605155, 1876
605165, 1879
605175, 1875
605185, 1878
605195, 1875
605205, 1878
605215, 1885
605225, 1875
605235, 1879
605245, 1875
605255, 1878
605265, 1879
605275, 1877
605285, 1879
605295, 1877
605305, 1878
605315, 1877
605325, 1877
605335, 1877
605345, 1875
605355, 1876
605365, 1878
605375, 1875
605385, 1877
605395, 1875
605405, 1878
605415, 1878
605425, 1879
605435, 1875
605445, 1876
605455, 1877
605465, 1883
605475, 1877
605485, 1877
605495, 1878
605505, 1879
605515, 1878
605525, 1876
605535, 1877
605545, 1874
605555, 1876
605565, 1877
605575, 1872
605585, 1874
605595, 1877
605605, 1878
605615, 1879
605625, 1877
605635, 1879
605645, 1877
605655, 1877
605665, 1878
605675, 1878
605685, 1875
605695, 1883
605705, 1876
605715, 1877
605725, 1875
605735, 1874
605745, 1874
605755, 1879
605765, 1876
605775, 1879
605785, 1873
605795, 1876
605805, 1882
605815, 1878
605825, 1878
605835, 1876
605845, 1882
605855, 1877
605865, 1879
605875, 1878
605885, 1877
605895, 1879
605905, 1877
605915, 1882
605925, 1877
605935, 1875
605945, 1878
605955, 1877
605965, 1879
605975, 1878
605985, 1879
605995, 1879
606005, 1877
606015, 1879
606025, 1873
606035, 1877
606045, 1876
606055, 1874
606065, 1875
606075, 1873
606085, 1871
606095, 1879
606105, 1875
606115, 1875
606125, 1881
606135, 1875
606145, 1876
606155, 1879
606165, 1879
606175, 1875
606185, 1878
606195, 1876
606205, 1878
606215, 1874
606225, 1875
606235, 1884
606245, 1882
606255, 1877
606265, 1877
606275, 1876
606285, 1875
606295, 1875
606305, 1875
606315, 1877
606325, 1881
606335, 1877
606345, 1879
606355, 1881
606365, 1878
606375, 1879
606385, 1878
606395, 1879
606405, 1875
606415, 1879
606425, 1877
606435, 1878
606445, 1876
606455, 1877
606465, 1881
606475, 1879
606485, 1879
606495, 1874
606505, 1877
606515, 1883
606525, 1874
606535, 1878
606545, 1879
606555, 1881
606565, 1875
606575, 1876
606585, 1878
606595, 1877
606605, 1877
606615, 1875
606625, 1879
606635, 1875
606645, 1882
606655, 1874
606665, 1875
606675, 1874
606685, 1873
606695, 1877
606705, 1875
606715, 1877
606725, 1878
606735, 1877
606745, 1877
606755, 1877
606765, 1878
606775, 1874
606785, 1877
606795, 1878
606805, 1878
606815, 1876
606825, 1877
606835, 1874
606845, 1876
606855, 1874
606865, 1877
606875, 1874
606885, 1878
606895, 1875
606905, 1877
606915, 1875
606925, 1881
606935, 1875
606945, 1878
606955, 1875
606965, 1877
606975, 1877
606985, 1875
606995, 1875
607005, 1873
607015, 1875
607025, 1875
607035, 1875
607045, 1879
607055, 1877
607065, 1879
607075, 1874
607085, 1878
607095, 1873
607105, 1877
607115, 1875
607125, 1877
607135, 1874
607145, 1873
607155, 1891
607165, 1876
607175, 1877
607185, 1875
607195, 1879
607205, 1878
607215, 1877
607225, 1881
607235, 1878
607245, 1877
607255, 1877
607265, 1877
607275, 1875
607285, 1877
607295, 1878
607305, 1881
607315, 1882
607325, 1877
607335, 1875
607345, 1878
607355, 1877
607365, 1875
607375, 1875
607385, 1879
607395, 1875
607405, 1877
607415, 1875
607425, 1876
607435, 1877
607445, 1875
607455, 1874
607465, 1885
607475, 1875
607485, 1875
607495, 1874
607505, 1874
607515, 1877
607525, 1878
607535, 1878
607545, 1875
607555, 1874
607565, 1873
607575, 1877
607585, 1875
607595, 1875
607605, 1877
607615, 1875
607625, 1877
607635, 1874
607645, 1878
607655, 1877
607665, 1872
607675, 1877
607685, 1874
607695, 1875
607705, 1878
607715, 1875
607725, 1874
607735, 1876
607745, 1877
607755, 1876
607765, 1878
607775, 1872
607785, 1879
607795, 1875
607805, 1879
607815, 1874
607825, 1877
607835, 1878
607845, 1878
607855, 1877
607865, 1875
607875, 1879
607885, 1877
607895, 1878
607905, 1875
607915, 1872
607925, 1877
607935, 1878
607945, 1877
607955, 1876
607965, 1881
607975, 1877
607985, 1878
607995, 1878
608005, 1877
608015, 1876
608025, 1879
608035, 1878
608045, 1878
608055, 1880
608065, 1879
608075, 1876
608085, 1878
608095, 1873
608105, 1876
608115, 1881
608125, 1877
608135, 1874
608145, 1877
608155, 1874
608165, 1875
608175, 1879
608185, 1876
608195, 1873
608205, 1877
608215, 1875
608225, 1878
608235, 1879
608245, 1874
608255, 1874
608265, 1883
608275, 1874
608285, 1875
608295, 1879
608305, 1877
608315, 1878
608325, 1879
608335, 1878
608345, 1877
608355, 1877
608365, 1878
608375, 1877
608385, 1875
608395, 1876
608405, 1875
608415, 1877
608425, 1876
608435, 1878
608445, 1878
608455, 1876
608465, 1875
608475, 1875
608485, 1875
608495, 1877
608505, 1883
608515, 1877
608525, 1875
608535, 1875
608545, 1882
608555, 1876
608565, 1877
608575, 1876
608585, 1874
608595, 1877
608605, 1877
608615, 1877
608625, 1879
608635, 1876
608645, 1882
608655, 1879
608665, 1875
608675, 1876
608685, 1876
608695, 1882
608705, 1873
608715, 1875
608725, 1873
608735, 1875
608745, 1878
608755, 1879
608765, 1877
608775, 1878
608785, 1873
608795, 1878
608805, 1877
608815, 1878
608825, 1877
608835, 1881
608845, 1884
608855, 1877
608865, 1873
608875, 1876
608885, 1875
608895, 1876
608905, 1876
608915, 1877
608925, 1875
608935, 1879
608945, 1878
608955, 1876
608965, 1875
608975, 1879
608985, 1874
608995, 1877
609005, 1879
609015, 1877
609025, 1877
609035, 1877
609045, 1875
609055, 1874
609065, 1874
609075, 1873
609085, 1878
609095, 1877
609105, 1875
609115, 1875
609125, 1875
609135, 1877
609145, 1878
609155, 1876
609165, 1877
609175, 1875
609185, 1878
609195, 1877
609205, 1881
609215, 1881
609225, 1875
609235, 1875
609245, 1878
609255, 1873
609265, 1881
609275, 1874
609285, 1877
609295, 1873
609305, 1877
609315, 1879
609325, 1879
609335, 1878
609345, 1881
609355, 1875
609365, 1877
609375, 1874
609385, 1878
609395, 1875
609405, 1875
609415, 1875
609425, 1878
609435, 1877
609445, 1877
609455, 1874
609465, 1879
609475, 1875
609485, 1875
609495, 1877
609505, 1883
609515, 1877
609525, 1877
609535, 1878
609545, 1878
609555, 1875
609565, 1875
609575, 1876
609585, 1875
609595, 1878
609605, 1876
609615, 1876
609625, 1877
609635, 1875
609645, 1875
609655, 1873
609665, 1875
609675, 1874
609685, 1879
609695, 1874
609705, 1877
609715, 1877
609725, 1877
609735, 1877
609745, 1878
609755, 1877
609765, 1879
609775, 1876
609785, 1876
609795, 1881
609805, 1874
609815, 1873
609825, 1876
609835, 1882
609845, 1877
609855, 1874
609865, 1878
609875, 1878
609885, 1882
609895, 1877
609905, 1877
609915, 1877
609925, 1875
609935, 1873
609945, 1879
609955, 1873
609965, 1878
609975, 1878
609985, 1878
609995, 1875
610005, 1879
610015, 1877
610025, 1879
610035, 1879
610045, 1878
610055, 1881
610065, 1878
610075, 1875
610085, 1878
610095, 1877
610105, 1875
610115, 1872
610125, 1875
610135, 1877
610145, 1879
610155, 1879
610165, 1878
610175, 1876
610185, 1881
610195, 1877
610205, 1877
610215, 1878
610225, 1877
610235, 1875
610245, 1876
610255, 1875
610265, 1872
610275, 1875
610285, 1878
610295, 1875
610305, 1878
610315, 1874
610325, 1879
610335, 1876
610345, 1876
610355, 1878
610365, 1875
610375, 1875
610385, 1879
610395, 1879
610405, 1878
610415, 1883
610425, 1879
610435, 1874
610445, 1873
610455, 1881
610465, 1875
610475, 1876
610485, 1874
610495, 1877
610505, 1878
610515, 1879
610525, 1877
610535, 1875
610545, 1875
610555, 1874
610565, 1879
610575, 1877
610585, 1882
610595, 1876
610605, 1881
610615, 1876
610625, 1877
610635, 1877
610645, 1878
610655, 1872
610665, 1876
610675, 1876
610685, 1877
610695, 1877
610705, 1877
610715, 1879
610725, 1878
610735, 1875
610745, 1873
610755, 1874
610765, 1875
610775, 1875
610785, 1877
610795, 1876
610805, 1877
610815, 1881
610825, 1881
610835, 1878
610845, 1875
610855, 1875
610865, 1875
610875, 1875
610885, 1879
610895, 1873
610905, 1877
610915, 1875
610925, 1877
610935, 1877
610945, 1875
610955, 1872
610965, 1877
610975, 1879
610985, 1878
610995, 1875
611005, 1879
611015, 1876
611025, 1875
611035, 1879
611045, 1875
611055, 1878
611065, 1875
611075, 1878
611085, 1877
611095, 1881
611105, 1877
611115, 1878
611125, 1875
611135, 1878
611145, 1881
611155, 1878
611165, 1875
611175, 1877
611185, 1875
611195, 1880
611205, 1872
611215, 1877
611225, 1877
611235, 1877
611245, 1881
611255, 1875
611265, 1877
611275, 1879
611285, 1877
611295, 1874
611305, 1877
611315, 1879
611325, 1877
611335, 1889
611345, 1876
611355, 1877
611365, 1878
611375, 1883
611385, 1878
611395, 1879
611405, 1878
611415, 1882
611425, 1878
611435, 1873
611445, 1875
611455, 1875
611465, 1881
611475, 1882
611485, 1875
611495, 1879
611505, 1879
611515, 1876
611525, 1878
611535, 1879
611545, 1879
611555, 1878
611565, 1879
611575, 1878
611585, 1878
611595, 1877
611605, 1879
611615, 1874
611625, 1875
611635, 1877
611645, 1877
611655, 1875
611665, 1873
611675, 1877
611685, 1876
611695, 1872
611705, 1879
611715, 1875
611725, 1878
611735, 1877
611745, 1877
611755, 1877
611765, 1878
611775, 1875
611785, 1879
611795, 1877
611805, 1877
611815, 1878
611825, 1879
611835, 1876
611845, 1878
611855, 1875
611865, 1878
611875, 1876
611885, 1879
611895, 1874
611905, 1874
611915, 1877
611925, 1878
611935, 1878
611945, 1881
611955, 1875
611965, 1878
611975, 1875
611985, 1879
611995, 1874
